3.300000e-02,3.300000e-01,6.370000e-01,2.328276e+01,1.262130e+01
3.300000e-02,3.630000e-01,6.040000e-01,2.422089e+01,1.327898e+01
3.300000e-02,3.960000e-01,5.710000e-01,2.516994e+01,1.400599e+01
3.300000e-02,4.290000e-01,5.380000e-01,2.612889e+01,1.481385e+01
3.300000e-02,4.620000e-01,5.050000e-01,2.709615e+01,1.571686e+01
3.300000e-02,4.950000e-01,4.720000e-01,2.806913e+01,1.673296e+01
3.300000e-02,5.280000e-01,4.390000e-01,2.904367e+01,1.788507e+01
3.300000e-02,5.610000e-01,4.060000e-01,3.001287e+01,1.920326e+01
3.300000e-02,5.940000e-01,3.730000e-01,3.096469e+01,2.072830e+01
3.300000e-02,6.270000e-01,3.400000e-01,3.187636e+01,2.251886e+01
3.300000e-02,6.600000e-01,3.070000e-01,3.269861e+01,2.466918e+01
3.300000e-02,6.930000e-01,2.740000e-01,3.329186e+01,2.737498e+01
6.600000e-02,0.000000e+00,9.340000e-01,2.125126e+01,8.788546e+00
6.600000e-02,3.300000e-02,9.010000e-01,2.204081e+01,9.112198e+00
6.600000e-02,6.600000e-02,8.680000e-01,2.283839e+01,9.459373e+00
6.600000e-02,9.900000e-02,8.350000e-01,2.364390e+01,9.832725e+00
6.600000e-02,1.320000e-01,8.020000e-01,2.445714e+01,1.023532e+01
6.600000e-02,1.650000e-01,7.690000e-01,2.527785e+01,1.067074e+01
6.600000e-02,1.980000e-01,7.360000e-01,2.610564e+01,1.114316e+01
6.600000e-02,2.310000e-01,7.030000e-01,2.694001e+01,1.165748e+01
6.600000e-02,2.640000e-01,6.700000e-01,2.778024e+01,1.221955e+01
6.600000e-02,2.970000e-01,6.370000e-01,2.862536e+01,1.283633e+01
6.600000e-02,3.300000e-01,6.040000e-01,2.947406e+01,1.351624e+01
6.600000e-02,3.630000e-01,5.710000e-01,3.032454e+01,1.426950e+01
6.600000e-02,3.960000e-01,5.380000e-01,3.117431e+01,1.510876e+01
6.600000e-02,4.290000e-01,5.050000e-01,3.201986e+01,1.604976e+01
6.600000e-02,4.620000e-01,4.720000e-01,3.285615e+01,1.711253e+01
6.600000e-02,4.950000e-01,4.390000e-01,3.367565e+01,1.832301e+01
6.600000e-02,5.280000e-01,4.060000e-01,3.446669e+01,1.971581e+01
6.600000e-02,5.610000e-01,3.730000e-01,3.521002e+01,2.133890e+01
6.600000e-02,5.940000e-01,3.400000e-01,3.587092e+01,2.326331e+01
6.600000e-02,6.270000e-01,3.070000e-01,3.637725e+01,2.560734e+01
6.600000e-02,6.600000e-01,2.740000e-01,3.653091e+01,2.862775e+01
9.900000e-02,0.000000e+00,9.010000e-01,2.810872e+01,9.226559e+00
9.900000e-02,3.300000e-02,8.680000e-01,2.885857e+01,9.581352e+00
9.900000e-02,6.600000e-02,8.350000e-01,2.961247e+01,9.963221e+00
9.900000e-02,9.900000e-02,8.020000e-01,3.036983e+01,1.037539e+01
9.900000e-02,1.320000e-01,7.690000e-01,3.112995e+01,1.082162e+01
9.900000e-02,1.650000e-01,7.360000e-01,3.189192e+01,1.130631e+01
9.900000e-02,1.980000e-01,7.030000e-01,3.265460e+01,1.183467e+01
9.900000e-02,2.310000e-01,6.700000e-01,3.341656e+01,1.241291e+01
9.900000e-02,2.640000e-01,6.370000e-01,3.417598e+01,1.304846e+01
9.900000e-02,2.970000e-01,6.040000e-01,3.493050e+01,1.375035e+01
9.900000e-02,3.300000e-01,5.710000e-01,3.567706e+01,1.452962e+01
9.900000e-02,3.630000e-01,5.380000e-01,3.641159e+01,1.539997e+01
9.900000e-02,3.960000e-01,5.050000e-01,3.712857e+01,1.637867e+01
9.900000e-02,4.290000e-01,4.720000e-01,3.782030e+01,1.748783e+01
9.900000e-02,4.620000e-01,4.390000e-01,3.847570e+01,1.875645e+01
9.900000e-02,4.950000e-01,4.060000e-01,3.907804e+01,2.022373e+01
9.900000e-02,5.280000e-01,3.730000e-01,3.960041e+01,2.194503e+01
9.900000e-02,5.610000e-01,3.400000e-01,3.999549e+01,2.400407e+01
9.900000e-02,5.940000e-01,3.070000e-01,4.016696e+01,2.654406e+01
9.900000e-02,6.270000e-01,2.740000e-01,3.985508e+01,2.988548e+01
1.320000e-01,0.000000e+00,8.680000e-01,3.512452e+01,9.701579e+00
1.320000e-01,3.300000e-02,8.350000e-01,3.582463e+01,1.009184e+01
1.320000e-01,6.600000e-02,8.020000e-01,3.652367e+01,1.051343e+01
1.320000e-01,9.900000e-02,7.690000e-01,3.722044e+01,1.097031e+01
1.320000e-01,1.320000e-01,7.360000e-01,3.791348e+01,1.146710e+01
1.320000e-01,1.650000e-01,7.030000e-01,3.860100e+01,1.200932e+01
1.320000e-01,1.980000e-01,6.700000e-01,3.928080e+01,1.260351e+01
1.320000e-01,2.310000e-01,6.370000e-01,3.995013e+01,1.325759e+01
1.320000e-01,2.640000e-01,6.040000e-01,4.060553e+01,1.398119e+01
1.320000e-01,2.970000e-01,5.710000e-01,4.124259e+01,1.478617e+01
1.320000e-01,3.300000e-01,5.380000e-01,4.185555e+01,1.568731e+01
1.320000e-01,3.630000e-01,5.050000e-01,4.243674e+01,1.670336e+01
1.320000e-01,3.960000e-01,4.720000e-01,4.297568e+01,1.785855e+01
1.320000e-01,4.290000e-01,4.390000e-01,4.345748e+01,1.918497e+01
1.320000e-01,4.620000e-01,4.060000e-01,4.386005e+01,2.072648e+01
1.320000e-01,4.950000e-01,3.730000e-01,4.414843e+01,2.254594e+01
1.320000e-01,5.280000e-01,3.400000e-01,4.426200e+01,2.474004e+01
1.320000e-01,5.610000e-01,3.070000e-01,4.407911e+01,2.747765e+01
1.320000e-01,5.940000e-01,2.740000e-01,4.327563e+01,3.114501e+01
1.650000e-01,0.000000e+00,8.350000e-01,4.229809e+01,1.021853e+01
1.650000e-01,3.300000e-02,8.020000e-01,4.293631e+01,1.064941e+01
1.650000e-01,6.600000e-02,7.690000e-01,4.356692e+01,1.111677e+01
1.650000e-01,9.900000e-02,7.360000e-01,4.418785e+01,1.162549e+01
1.650000e-01,1.320000e-01,7.030000e-01,4.479663e+01,1.218134e+01
1.650000e-01,1.650000e-01,6.700000e-01,4.539022e+01,1.279126e+01
1.650000e-01,1.980000e-01,6.370000e-01,4.596490e+01,1.346361e+01
1.650000e-01,2.310000e-01,6.040000e-01,4.651603e+01,1.420864e+01
1.650000e-01,2.640000e-01,5.710000e-01,4.703776e+01,1.503900e+01
1.650000e-01,2.970000e-01,5.380000e-01,4.752252e+01,1.597057e+01
1.650000e-01,3.300000e-01,5.050000e-01,4.796039e+01,1.702358e+01
1.650000e-01,3.630000e-01,4.720000e-01,4.833789e+01,1.822439e+01
1.650000e-01,3.960000e-01,4.390000e-01,4.863612e+01,1.960816e+01
1.650000e-01,4.290000e-01,4.060000e-01,4.882734e+01,2.122350e+01
1.650000e-01,4.620000e-01,3.730000e-01,4.886809e+01,2.314084e+01
1.650000e-01,4.950000e-01,3.400000e-01,4.868381e+01,2.547009e+01
1.650000e-01,5.280000e-01,3.070000e-01,4.812641e+01,2.840629e+01
1.650000e-01,5.610000e-01,2.740000e-01,4.680516e+01,3.240298e+01
1.980000e-01,0.000000e+00,8.020000e-01,4.962717e+01,1.078327e+01
1.980000e-01,3.300000e-02,7.690000e-01,5.018873e+01,1.126095e+01
1.980000e-01,6.600000e-02,7.360000e-01,5.073430e+01,1.178139e+01
1.980000e-01,9.900000e-02,7.030000e-01,5.126064e+01,1.235067e+01
1.980000e-01,1.320000e-01,6.700000e-01,5.176384e+01,1.297607e+01
1.980000e-01,1.650000e-01,6.370000e-01,5.223914e+01,1.366643e+01
1.980000e-01,1.980000e-01,6.040000e-01,5.268065e+01,1.443257e+01
1.980000e-01,2.310000e-01,5.710000e-01,5.308096e+01,1.528796e+01
1.980000e-01,2.640000e-01,5.380000e-01,5.343061e+01,1.624956e+01
1.980000e-01,2.970000e-01,5.050000e-01,5.371724e+01,1.733909e+01
1.980000e-01,3.300000e-01,4.720000e-01,5.392423e+01,1.858501e+01
1.980000e-01,3.630000e-01,4.390000e-01,5.402845e+01,2.002561e+01
1.980000e-01,3.960000e-01,4.060000e-01,5.399617e+01,2.171423e+01
1.980000e-01,4.290000e-01,3.730000e-01,5.377500e+01,2.372894e+01
1.980000e-01,4.620000e-01,3.400000e-01,5.327583e+01,2.619305e+01
1.980000e-01,4.950000e-01,3.070000e-01,5.232313e+01,2.932813e+01
1.980000e-01,5.280000e-01,2.740000e-01,5.045804e+01,3.365578e+01
2.310000e-01,0.000000e+00,7.690000e-01,5.710722e+01,1.140278e+01
2.310000e-01,3.300000e-02,7.360000e-01,5.757407e+01,1.193476e+01
2.310000e-01,6.600000e-02,7.030000e-01,5.801418e+01,1.251724e+01
2.310000e-01,9.900000e-02,6.700000e-01,5.842268e+01,1.315786e+01
2.310000e-01,1.320000e-01,6.370000e-01,5.879371e+01,1.386592e+01
2.310000e-01,1.650000e-01,6.040000e-01,5.912001e+01,1.465285e+01
2.310000e-01,1.980000e-01,5.710000e-01,5.939256e+01,1.553290e+01
2.310000e-01,2.310000e-01,5.380000e-01,5.959986e+01,1.652409e+01
2.310000e-01,2.640000e-01,5.050000e-01,5.972699e+01,1.764963e+01
2.310000e-01,2.970000e-01,4.720000e-01,5.975397e+01,1.894011e+01
2.310000e-01,3.300000e-01,4.390000e-01,5.965319e+01,2.043689e+01
2.310000e-01,3.630000e-01,4.060000e-01,5.938464e+01,2.219808e+01
2.310000e-01,3.960000e-01,3.730000e-01,5.888658e+01,2.430943e+01
2.310000e-01,4.290000e-01,3.400000e-01,5.805474e+01,2.690771e+01
2.310000e-01,4.620000e-01,3.070000e-01,5.668527e+01,3.024122e+01
2.310000e-01,4.950000e-01,2.740000e-01,5.424927e+01,3.489968e+01
2.640000e-01,0.000000e+00,7.360000e-01,6.473067e+01,1.208552e+01
2.640000e-01,3.300000e-02,7.030000e-01,6.508065e+01,1.268096e+01
2.640000e-01,6.600000e-02,6.700000e-01,6.539002e+01,1.333654e+01
2.640000e-01,9.900000e-02,6.370000e-01,6.565169e+01,1.406200e+01
2.640000e-01,1.320000e-01,6.040000e-01,6.585701e+01,1.486936e+01
2.640000e-01,1.650000e-01,5.710000e-01,6.599519e+01,1.577365e+01
2.640000e-01,1.980000e-01,5.380000e-01,6.605259e+01,1.679396e+01
2.640000e-01,2.310000e-01,5.050000e-01,6.601153e+01,1.795497e+01
2.640000e-01,2.640000e-01,4.720000e-01,6.584853e+01,1.928936e+01
2.640000e-01,2.970000e-01,4.390000e-01,6.553123e+01,2.084159e+01
2.640000e-01,3.300000e-01,4.060000e-01,6.501301e+01,2.267448e+01
2.640000e-01,3.630000e-01,3.730000e-01,6.422237e+01,2.488150e+01
2.640000e-01,3.960000e-01,3.400000e-01,6.303927e+01,2.761286e+01
2.640000e-01,4.290000e-01,3.070000e-01,6.123082e+01,3.114359e+01
2.640000e-01,4.620000e-01,2.740000e-01,5.819518e+01,3.613080e+01
2.970000e-01,0.000000e+00,7.030000e-01,7.248600e+01,1.284178e+01
2.970000e-01,3.300000e-02,6.700000e-01,7.269166e+01,1.351203e+01
2.970000e-01,6.600000e-02,6.370000e-01,7.283876e+01,1.425456e+01
2.970000e-01,9.900000e-02,6.040000e-01,7.291710e+01,1.508198e+01
2.970000e-01,1.320000e-01,5.710000e-01,7.291404e+01,1.601007e+01
2.970000e-01,1.650000e-01,5.380000e-01,7.281363e+01,1.705899e+01
2.970000e-01,1.980000e-01,5.050000e-01,7.259533e+01,1.825487e+01
2.970000e-01,2.310000e-01,4.720000e-01,7.223188e+01,1.963245e+01
2.970000e-01,2.640000e-01,4.390000e-01,7.168595e+01,2.123928e+01
2.970000e-01,2.970000e-01,4.060000e-01,7.090397e+01,2.314287e+01
2.970000e-01,3.300000e-01,3.730000e-01,6.980425e+01,2.544431e+01
2.970000e-01,3.630000e-01,3.400000e-01,6.825045e+01,2.830725e+01
2.970000e-01,3.960000e-01,3.070000e-01,6.598001e+01,3.203321e+01
2.970000e-01,4.290000e-01,2.740000e-01,6.223251e+01,3.734517e+01
3.300000e-01,0.000000e+00,6.700000e-01,8.035636e+01,1.368425e+01
3.300000e-01,3.300000e-02,6.370000e-01,8.038349e+01,1.444350e+01
3.300000e-01,6.600000e-02,6.040000e-01,8.032864e+01,1.529057e+01
3.300000e-01,9.900000e-02,5.710000e-01,8.017720e+01,1.624201e+01
3.300000e-01,1.320000e-01,5.380000e-01,7.991077e+01,1.731898e+01
3.300000e-01,1.650000e-01,5.050000e-01,7.950572e+01,1.854907e+01
3.300000e-01,1.980000e-01,4.720000e-01,7.893085e+01,1.996907e+01
3.300000e-01,2.310000e-01,4.390000e-01,7.814356e+01,2.162953e+01
3.300000e-01,2.640000e-01,4.060000e-01,7.708302e+01,2.360264e+01
3.300000e-01,2.970000e-01,3.730000e-01,7.565688e+01,2.599706e+01
3.300000e-01,3.300000e-01,3.400000e-01,7.371201e+01,2.898964e+01
3.300000e-01,3.630000e-01,3.070000e-01,7.095565e+01,3.290804e+01
3.300000e-01,3.960000e-01,2.740000e-01,6.660908e+01,3.853881e+01
3.630000e-01,0.000000e+00,6.370000e-01,8.831779e+01,1.462872e+01
3.630000e-01,3.300000e-02,6.040000e-01,8.812336e+01,1.549502e+01
3.630000e-01,6.600000e-02,5.710000e-01,8.781612e+01,1.646930e+01
3.630000e-01,9.900000e-02,5.380000e-01,8.737509e+01,1.757375e+01
3.630000e-01,1.320000e-01,5.050000e-01,8.677337e+01,1.883734e+01
3.630000e-01,1.650000e-01,4.720000e-01,8.597558e+01,2.029890e+01
3.630000e-01,1.980000e-01,4.390000e-01,8.493356e+01,2.201194e+01
3.630000e-01,2.310000e-01,4.060000e-01,8.357885e+01,2.405324e+01
3.630000e-01,2.640000e-01,3.730000e-01,8.180806e+01,2.653889e+01
3.630000e-01,2.970000e-01,3.400000e-01,7.945071e+01,2.965878e+01
3.630000e-01,3.300000e-01,3.070000e-01,7.618355e+01,3.376601e+01
3.630000e-01,3.630000e-01,2.740000e-01,7.118872e+01,3.970772e+01
3.630000e-01,3.960000e-01,2.410000e-01,5.872627e+01,5.334848e+01
3.960000e-01,0.000000e+00,6.040000e-01,9.633681e+01,1.569521e+01
3.960000e-01,3.300000e-02,5.710000e-01,9.586611e+01,1.669182e+01
3.960000e-01,6.600000e-02,5.380000e-01,9.524157e+01,1.782310e+01
3.960000e-01,9.900000e-02,5.050000e-01,9.443282e+01,1.911944e+01
3.960000e-01,1.320000e-01,4.720000e-01,9.340003e+01,2.062162e+01
3.960000e-01,1.650000e-01,4.390000e-01,9.208921e+01,2.238608e+01
3.960000e-01,1.980000e-01,4.060000e-01,9.042391e+01,2.449409e+01
3.960000e-01,2.310000e-01,3.730000e-01,8.828923e+01,2.706901e+01
3.960000e-01,2.640000e-01,3.400000e-01,8.549692e+01,3.031342e+01
3.960000e-01,2.970000e-01,3.070000e-01,8.169291e+01,3.460507e+01
3.960000e-01,3.300000e-01,2.740000e-01,7.600618e+01,4.084799e+01
3.960000e-01,3.630000e-01,2.410000e-01,6.287723e+01,5.468467e+01
4.290000e-01,0.000000e+00,5.710000e-01,1.043669e+02,1.690939e+01
4.290000e-01,3.300000e-02,5.380000e-01,1.035496e+02,1.806686e+01
4.290000e-01,6.600000e-02,5.050000e-01,1.025230e+02,1.939513e+01
4.290000e-01,9.900000e-02,4.720000e-01,1.012426e+02,2.093693e+01
4.290000e-01,1.320000e-01,4.390000e-01,9.964817e+01,2.275155e+01
4.290000e-01,1.650000e-01,4.060000e-01,9.765496e+01,2.492461e+01
4.290000e-01,1.980000e-01,3.730000e-01,9.513610e+01,2.758658e+01
4.290000e-01,2.310000e-01,3.400000e-01,9.188510e+01,3.095233e+01
4.290000e-01,2.640000e-01,3.070000e-01,8.751687e+01,3.542319e+01
4.290000e-01,2.970000e-01,2.740000e-01,8.110283e+01,4.195581e+01
4.290000e-01,3.300000e-01,2.410000e-01,6.723419e+01,5.601950e+01
4.620000e-01,0.000000e+00,5.380000e-01,1.123438e+02,1.830483e+01
4.620000e-01,3.300000e-02,5.050000e-01,1.110880e+02,1.966419e+01
4.620000e-01,6.600000e-02,4.720000e-01,1.095467e+02,2.124453e+01
4.620000e-01,9.900000e-02,4.390000e-01,1.076532e+02,2.310793e+01
4.620000e-01,1.320000e-01,4.060000e-01,1.053138e+02,2.534425e+01
4.620000e-01,1.650000e-01,3.730000e-01,1.023894e+02,2.809080e+01
4.620000e-01,1.980000e-01,3.400000e-01,9.865461e+01,3.157428e+01
4.620000e-01,2.310000e-01,3.070000e-01,9.369369e+01,3.621838e+01
4.620000e-01,2.640000e-01,2.740000e-01,8.652028e+01,4.302753e+01
4.620000e-01,2.970000e-01,2.410000e-01,7.187034e+01,5.730924e+01
4.950000e-01,0.000000e+00,5.050000e-01,1.201781e+02,1.992637e+01
4.950000e-01,3.300000e-02,4.720000e-01,1.183621e+02,2.154412e+01
4.950000e-01,6.600000e-02,4.390000e-01,1.161531e+02,2.345483e+01
4.950000e-01,9.900000e-02,4.060000e-01,1.134483e+02,2.575245e+01
4.950000e-01,1.320000e-01,3.730000e-01,1.100955e+02,2.858088e+01
4.950000e-01,1.650000e-01,3.400000e-01,1.058505e+02,3.217808e+01
4.950000e-01,1.980000e-01,3.070000e-01,1.002655e+02,3.698870e+01
4.950000e-01,2.310000e-01,2.740000e-01,9.230262e+01,4.405967e+01
4.950000e-01,2.640000e-01,2.410000e-01,7.683823e+01,5.853583e+01
5.280000e-01,0.000000e+00,4.720000e-01,1.277452e+02,2.183541e+01
5.280000e-01,3.300000e-02,4.390000e-01,1.252036e+02,2.379186e+01
5.280000e-01,6.600000e-02,4.060000e-01,1.221131e+02,2.614869e+01
5.280000e-01,9.900000e-02,3.730000e-01,1.183080e+02,2.905606e+01
5.280000e-01,1.320000e-01,3.400000e-01,1.135245e+02,3.276257e+01
5.280000e-01,1.650000e-01,3.070000e-01,1.072829e+02,3.773227e+01
5.280000e-01,1.980000e-01,2.740000e-01,9.849659e+01,4.504901e+01
5.280000e-01,2.310000e-01,2.410000e-01,8.218784e+01,5.968979e+01
5.610000e-01,0.000000e+00,4.390000e-01,1.348690e+02,2.411863e+01
5.610000e-01,3.300000e-02,4.060000e-01,1.313712e+02,2.653243e+01
5.610000e-01,6.600000e-02,3.730000e-01,1.270884e+02,2.951558e+01
5.610000e-01,9.900000e-02,3.400000e-01,1.217364e+02,3.332662e+01
5.610000e-01,1.320000e-01,3.070000e-01,1.147997e+02,3.844730e+01
5.610000e-01,1.650000e-01,2.740000e-01,1.051596e+02,4.599254e+01
5.610000e-01,1.980000e-01,2.410000e-01,8.797251e+01,6.076540e+01
5.940000e-01,0.000000e+00,4.060000e-01,1.412957e+02,2.690316e+01
5.940000e-01,3.300000e-02,3.730000e-01,1.365080e+02,2.995871e+01
5.940000e-01,6.600000e-02,3.400000e-01,1.305556e+02,3.386915e+01
5.940000e-01,9.900000e-02,3.070000e-01,1.228755e+02,3.913208e+01
5.940000e-01,1.320000e-01,2.740000e-01,1.123546e+02,4.688756e+01
5.940000e-01,1.650000e-01,2.410000e-01,9.425216e+01,6.175897e+01
6.270000e-01,0.000000e+00,3.730000e-01,1.466503e+02,3.038475e+01
6.270000e-01,3.300000e-02,3.400000e-01,1.400635e+02,3.438912e+01
6.270000e-01,6.600000e-02,3.070000e-01,1.315669e+02,3.978504e+01
6.270000e-01,9.900000e-02,2.740000e-01,1.201567e+02,4.773165e+01
6.270000e-01,1.320000e-01,2.410000e-01,1.010958e+02,6.266808e+01
6.600000e-01,0.000000e+00,3.400000e-01,1.503539e+02,3.488557e+01
6.600000e-01,3.300000e-02,3.070000e-01,1.410456e+02,4.040467e+01
6.600000e-01,6.600000e-02,2.740000e-01,1.286538e+02,4.852267e+01
6.600000e-01,9.900000e-02,2.410000e-01,1.085845e+02,6.349117e+01
6.930000e-01,0.000000e+00,3.070000e-01,1.514241e+02,4.098965e+01
6.930000e-01,3.300000e-02,2.740000e-01,1.379498e+02,4.925881e+01
6.930000e-01,6.600000e-02,2.410000e-01,1.168141e+02,6.422734e+01
7.260000e-01,0.000000e+00,2.740000e-01,1.481692e+02,4.993856e+01
7.260000e-01,3.300000e-02,2.410000e-01,1.258997e+02,6.487622e+01
7.590000e-01,0.000000e+00,2.410000e-01,1.359805e+02,6.543789e+01
