6.600000e-02,2.310000e-01,7.030000e-01,1.651078e+01,1.913460e-02,1.451000e+01,7.313901e-01,9.677281e-02
6.600000e-02,2.310000e-01,7.030000e-01,1.951078e+01,2.721725e-03,1.235804e+01,6.399649e-01,8.634266e-02
6.600000e-02,2.640000e-01,6.700000e-01,4.579262e+00,1.971710e-01,5.011165e+01,2.248766e+00,2.737147e-01
6.600000e-02,2.640000e-01,6.700000e-01,7.579262e+00,1.007460e-01,3.053152e+01,1.430720e+00,1.794734e-01
6.600000e-02,2.640000e-01,6.700000e-01,1.057926e+01,6.376770e-02,2.209750e+01,1.068789e+00,1.371315e-01
6.600000e-02,2.640000e-01,6.700000e-01,1.357926e+01,4.011203e-02,1.736381e+01,8.644343e-01,1.132369e-01
6.600000e-02,2.640000e-01,6.700000e-01,1.657926e+01,2.106359e-02,1.432724e+01,7.334274e-01,9.802484e-02
6.600000e-02,2.640000e-01,6.700000e-01,1.957926e+01,4.024326e-03,1.221239e+01,6.425493e-01,8.759359e-02
6.600000e-02,2.970000e-01,6.370000e-01,4.654175e+00,2.232839e-01,4.894077e+01,2.216011e+00,2.713169e-01
6.600000e-02,2.970000e-01,6.370000e-01,7.654175e+00,1.105530e-01,2.993869e+01,1.421697e+00,1.798912e-01
6.600000e-02,2.970000e-01,6.370000e-01,1.065418e+01,6.880930e-02,2.173125e+01,1.066660e+00,1.381754e-01
6.600000e-02,2.970000e-01,6.370000e-01,1.365418e+01,4.320507e-02,1.710815e+01,8.649855e-01,1.144553e-01
6.600000e-02,2.970000e-01,6.370000e-01,1.665418e+01,2.310062e-02,1.413411e+01,7.352178e-01,9.929296e-02
6.600000e-02,2.970000e-01,6.370000e-01,1.965418e+01,5.377883e-03,1.205845e+01,6.449807e-01,8.887191e-02
6.600000e-02,3.300000e-01,6.040000e-01,4.736465e+00,2.520921e-01,4.774619e+01,2.181023e+00,2.685759e-01
6.600000e-02,3.300000e-01,6.040000e-01,7.736465e+00,1.215716e-01,2.932024e+01,1.411392e+00,1.801740e-01
6.600000e-02,3.300000e-01,6.040000e-01,1.073647e+01,7.432404e-02,2.134567e+01,1.063801e+00,1.391744e-01
6.600000e-02,3.300000e-01,6.040000e-01,1.373647e+01,4.652275e-02,1.683819e+01,8.650976e-01,1.156686e-01
6.600000e-02,3.300000e-01,6.040000e-01,1.673647e+01,2.525059e-02,1.392996e+01,7.367336e-01,1.005769e-01
6.600000e-02,3.300000e-01,6.040000e-01,1.973647e+01,6.781770e-03,1.189568e+01,6.472394e-01,9.017859e-02
6.600000e-02,3.630000e-01,5.710000e-01,4.827273e+00,2.834037e-01,4.652337e+01,2.143694e+00,2.654839e-01
6.600000e-02,3.630000e-01,5.710000e-01,7.827273e+00,1.339489e-01,2.867522e+01,1.399719e+00,1.803094e-01
6.600000e-02,3.630000e-01,5.710000e-01,1.082727e+01,8.035941e-02,2.093965e+01,1.060151e+00,1.401228e-01
6.600000e-02,3.630000e-01,5.710000e-01,1.382727e+01,5.008074e-02,1.655298e+01,8.647259e-01,1.168743e-01
6.600000e-02,3.630000e-01,5.710000e-01,1.682727e+01,2.751722e-02,1.371402e+01,7.379431e-01,1.018762e-01
6.600000e-02,3.630000e-01,5.710000e-01,1.982727e+01,8.233847e-03,1.172344e+01,6.493029e-01,9.151466e-02
6.600000e-02,3.960000e-01,5.380000e-01,4.927985e+00,3.169291e-01,4.526542e+01,2.103873e+00,2.620343e-01
6.600000e-02,3.960000e-01,5.380000e-01,7.927985e+00,1.478357e-01,2.800236e+01,1.386582e+00,1.802842e-01
6.600000e-02,3.960000e-01,5.380000e-01,1.092799e+01,8.696404e-02,2.051189e+01,1.055637e+00,1.410136e-01
6.600000e-02,3.960000e-01,5.380000e-01,1.392799e+01,5.389343e-02,1.625149e+01,8.638190e-01,1.180693e-01
6.600000e-02,3.960000e-01,5.380000e-01,1.692799e+01,2.990233e-02,1.348545e+01,7.388096e-01,1.031902e-01
6.600000e-02,3.960000e-01,5.380000e-01,1.992799e+01,9.729790e-03,1.154104e+01,6.511445e-01,9.288117e-02
6.600000e-02,4.290000e-01,5.050000e-01,5.040306e+00,3.523080e-01,4.396366e+01,2.061364e+00,2.582188e-01
6.600000e-02,4.290000e-01,5.050000e-01,8.040306e+00,1.633764e-01,2.729986e+01,1.371870e+00,1.800836e-01
6.600000e-02,4.290000e-01,5.050000e-01,1.104031e+01,9.418520e-02,2.006089e+01,1.050175e+00,1.418392e-01
6.600000e-02,4.290000e-01,5.050000e-01,1.404031e+01,5.797234e-02,1.593249e+01,8.623171e-01,1.192502e-01
6.600000e-02,4.290000e-01,5.050000e-01,1.704031e+01,3.240462e-02,1.324327e+01,7.392899e-01,1.045182e-01
6.600000e-02,4.290000e-01,5.050000e-01,2.004031e+01,1.126214e-02,1.134768e+01,6.527331e-01,9.427920e-02
6.600000e-02,4.620000e-01,4.720000e-01,5.166350e+00,3.891383e-01,4.260792e+01,2.015925e+00,2.540260e-01
6.600000e-02,4.620000e-01,4.720000e-01,8.166350e+00,1.806959e-01,2.656531e+01,1.355448e+00,1.796918e-01
6.600000e-02,4.620000e-01,4.720000e-01,1.116635e+01,1.020646e-01,1.958481e+01,1.043667e+00,1.425907e-01
6.600000e-02,4.620000e-01,4.720000e-01,1.416635e+01,6.232379e-02,1.559455e+01,8.601498e-01,1.204126e-01
6.600000e-02,4.620000e-01,4.720000e-01,1.716635e+01,3.501809e-02,1.298632e+01,7.393331e-01,1.058590e-01
6.600000e-02,4.620000e-01,4.720000e-01,2.016635e+01,1.281896e-02,1.114240e+01,6.540314e-01,9.570980e-02
6.600000e-02,4.950000e-01,4.390000e-01,5.308775e+00,4.270002e-01,4.118672e+01,1.967265e+00,2.494410e-01
6.600000e-02,4.950000e-01,4.390000e-01,8.308775e+00,1.998787e-01,2.579536e+01,1.337158e+00,1.790918e-01
6.600000e-02,4.950000e-01,4.390000e-01,1.130878e+01,1.106312e-01,1.908141e+01,1.035999e+00,1.432579e-01
6.600000e-02,4.950000e-01,4.390000e-01,1.430878e+01,6.694514e-02,1.523598e+01,8.572337e-01,1.215516e-01
6.600000e-02,4.950000e-01,4.390000e-01,1.730878e+01,3.772949e-02,1.271329e+01,7.388782e-01,1.072110e-01
6.600000e-02,4.950000e-01,4.390000e-01,2.030878e+01,1.438181e-02,1.092417e+01,6.549918e-01,9.717305e-02
6.600000e-02,5.280000e-01,4.060000e-01,5.470966e+00,4.654703e-01,3.968736e+01,1.915044e+00,2.444451e-01
6.600000e-02,5.280000e-01,4.060000e-01,8.470966e+00,2.209420e-01,2.498550e+01,1.316808e+00,1.782651e-01
6.600000e-02,5.280000e-01,4.060000e-01,1.147097e+01,1.198906e-01,1.854798e+01,1.027033e+00,1.438291e-01
6.600000e-02,5.280000e-01,4.060000e-01,1.447097e+01,7.181917e-02,1.485477e+01,8.534686e-01,1.226609e-01
6.600000e-02,5.280000e-01,4.060000e-01,1.747097e+01,4.051468e-02,1.242257e+01,7.378515e-01,1.085721e-01
6.600000e-02,5.280000e-01,4.060000e-01,2.047097e+01,1.592310e-02,1.069161e+01,6.555649e-01,9.867156e-02
6.600000e-02,5.610000e-01,3.730000e-01,5.657297e+00,5.041223e-01,3.809586e+01,1.858864e+00,2.390140e-01
6.600000e-02,5.610000e-01,3.730000e-01,8.657297e+00,2.437978e-01,2.412972e+01,1.294162e+00,1.771925e-01
6.600000e-02,5.610000e-01,3.730000e-01,1.165730e+01,1.298069e-01,1.798114e+01,1.016602e+00,1.442908e-01
6.600000e-02,5.610000e-01,3.730000e-01,1.465730e+01,7.690542e-02,1.444847e+01,8.487326e-01,1.237328e-01
6.600000e-02,5.610000e-01,3.730000e-01,1.765730e+01,4.333303e-02,1.211232e+01,7.361601e-01,1.099383e-01
6.600000e-02,5.610000e-01,3.730000e-01,2.065730e+01,1.740169e-02,1.044322e+01,6.556808e-01,1.002053e-01
6.600000e-02,5.940000e-01,3.400000e-01,5.873517e+00,5.425246e-01,3.639673e+01,1.798272e+00,2.331217e-01
6.600000e-02,5.940000e-01,3.400000e-01,8.873517e+00,2.682037e-01,2.322014e+01,1.268934e+00,1.758539e-01
6.600000e-02,5.940000e-01,3.400000e-01,1.187352e+01,1.402757e-01,1.737669e+01,1.004504e+00,1.446270e-01
6.600000e-02,5.940000e-01,3.400000e-01,1.487352e+01,8.212711e-02,1.401414e+01,8.428756e-01,1.247577e-01
6.600000e-02,5.940000e-01,3.400000e-01,1.787352e+01,4.611982e-02,1.178015e+01,7.336964e-01,1.113073e-01
6.600000e-02,5.940000e-01,3.400000e-01,2.087352e+01,1.875686e-02,1.017712e+01,6.552550e-01,1.017745e-01
6.600000e-02,6.270000e-01,3.070000e-01,6.127324e+00,5.802186e-01,3.457271e+01,1.732751e+00,2.267396e-01
6.600000e-02,6.270000e-01,3.070000e-01,9.127324e+00,2.936928e-01,2.224660e+01,1.240771e+00,1.742294e-01
6.600000e-02,6.270000e-01,3.070000e-01,1.212732e+01,1.510821e-01,1.672939e+01,9.904885e-01,1.448192e-01
6.600000e-02,6.270000e-01,3.070000e-01,1.512732e+01,8.735112e-02,1.354814e+01,8.357100e-01,1.257236e-01
6.600000e-02,6.270000e-01,3.070000e-01,1.812732e+01,4.877309e-02,1.142326e+01,7.303166e-01,1.126727e-01
6.600000e-02,6.270000e-01,3.070000e-01,2.112732e+01,1.989895e-02,9.891011e+00,6.541802e-01,1.033791e-01
6.600000e-02,6.600000e-01,2.740000e-01,6.429252e+00,6.166845e-01,3.260450e+01,1.661719e+00,2.198400e-01
6.600000e-02,6.600000e-01,2.740000e-01,9.429252e+00,3.194698e-01,2.119626e+01,1.209242e+00,1.722999e-01
6.600000e-02,6.600000e-01,2.740000e-01,1.242925e+01,1.618365e-01,1.603273e+01,9.742428e-01,1.448451e-01
6.600000e-02,6.600000e-01,2.740000e-01,1.542925e+01,9.235807e-02,1.304595e+01,8.269988e-01,1.266148e-01
6.600000e-02,6.600000e-01,2.740000e-01,1.842925e+01,5.113551e-02,1.103816e+01,7.258395e-01,1.140266e-01
6.600000e-02,6.600000e-01,2.740000e-01,2.142925e+01,2.069519e-02,9.582008e+00,6.523175e-01,1.050180e-01
6.600000e-02,6.930000e-01,2.410000e-01,6.794058e+00,6.512774e-01,3.047031e+01,1.584535e+00,2.124024e-01
