2.150000e-01,7.740000e-01,1.100000e-02,5.834420e+01,1.531212e+01
2.580000e-01,0.000000e+00,7.420000e-01,7.378493e+01,1.476707e+00
2.580000e-01,4.300000e-02,6.990000e-01,7.396752e+01,1.562776e+00
2.580000e-01,8.600000e-02,6.560000e-01,7.412466e+01,1.659393e+00
2.580000e-01,1.290000e-01,6.130000e-01,7.425272e+01,1.768619e+00
2.580000e-01,1.720000e-01,5.700000e-01,7.434750e+01,1.893088e+00
2.580000e-01,2.150000e-01,5.270000e-01,7.440408e+01,2.036216e+00
2.580000e-01,2.580000e-01,4.840000e-01,7.441666e+01,2.202523e+00
2.580000e-01,3.010000e-01,4.410000e-01,7.437837e+01,2.398108e+00
2.580000e-01,3.440000e-01,3.980000e-01,7.428098e+01,2.631398e+00
2.580000e-01,3.870000e-01,3.550000e-01,7.411453e+01,2.914377e+00
2.580000e-01,4.300000e-01,3.120000e-01,7.386686e+01,3.264650e+00
2.580000e-01,4.730000e-01,2.690000e-01,7.352287e+01,3.709138e+00
2.580000e-01,5.160000e-01,2.260000e-01,7.306350e+01,4.291047e+00
2.580000e-01,5.590000e-01,1.830000e-01,7.246417e+01,5.083979e+00
2.580000e-01,6.020000e-01,1.400000e-01,7.169227e+01,6.222967e+00
2.580000e-01,6.450000e-01,9.700000e-02,7.070284e+01,7.979078e+00
2.580000e-01,6.880000e-01,5.400000e-02,6.943066e+01,1.094916e+01
2.580000e-01,7.310000e-01,1.100000e-02,6.777345e+01,1.641938e+01
3.010000e-01,0.000000e+00,6.990000e-01,8.780551e+01,1.572537e+00
3.010000e-01,4.300000e-02,6.560000e-01,8.789348e+01,1.670316e+00
3.010000e-01,8.600000e-02,6.130000e-01,8.794199e+01,1.780937e+00
3.010000e-01,1.290000e-01,5.700000e-01,8.794536e+01,1.907102e+00
3.010000e-01,1.720000e-01,5.270000e-01,8.789692e+01,2.052325e+00
3.010000e-01,2.150000e-01,4.840000e-01,8.778879e+01,2.221261e+00
3.010000e-01,2.580000e-01,4.410000e-01,8.761156e+01,2.420208e+00
3.010000e-01,3.010000e-01,3.980000e-01,8.735392e+01,2.657899e+00
3.010000e-01,3.440000e-01,3.550000e-01,8.700210e+01,2.946795e+00
3.010000e-01,3.870000e-01,3.120000e-01,8.653914e+01,3.305294e+00
3.010000e-01,4.300000e-01,2.690000e-01,8.594381e+01,3.761694e+00
3.010000e-01,4.730000e-01,2.260000e-01,8.518901e+01,4.361774e+00
3.010000e-01,5.160000e-01,1.830000e-01,8.423932e+01,5.184370e+00
3.010000e-01,5.590000e-01,1.400000e-01,8.304691e+01,6.376412e+00
3.010000e-01,6.020000e-01,9.700000e-02,8.154438e+01,8.240160e+00
3.010000e-01,6.450000e-01,5.400000e-02,7.963073e+01,1.146949e+01
3.010000e-01,6.880000e-01,1.100000e-02,7.713979e+01,1.767698e+01
3.440000e-01,0.000000e+00,6.560000e-01,1.024543e+02,1.681199e+00
3.440000e-01,4.300000e-02,6.130000e-01,1.024140e+02,1.793216e+00
3.440000e-01,8.600000e-02,5.700000e-01,1.023147e+02,1.921081e+00
3.440000e-01,1.290000e-01,5.270000e-01,1.021475e+02,2.068405e+00
3.440000e-01,1.720000e-01,4.840000e-01,1.019021e+02,2.239980e+00
3.440000e-01,2.150000e-01,4.410000e-01,1.015658e+02,2.442310e+00
3.440000e-01,2.580000e-01,3.980000e-01,1.011236e+02,2.684437e+00
3.440000e-01,3.010000e-01,3.550000e-01,1.005569e+02,2.979313e+00
3.440000e-01,3.440000e-01,3.120000e-01,9.984259e+01,3.346151e+00
3.440000e-01,3.870000e-01,2.690000e-01,9.895160e+01,3.814679e+00
3.440000e-01,4.300000e-01,2.260000e-01,9.784638e+01,4.433367e+00
3.440000e-01,4.730000e-01,1.830000e-01,9.647711e+01,5.286597e+00
3.440000e-01,5.160000e-01,1.400000e-01,9.477533e+01,6.534128e+00
3.440000e-01,5.590000e-01,9.700000e-02,9.264222e+01,8.512870e+00
3.440000e-01,6.020000e-01,5.400000e-02,8.992439e+01,1.203024e+01
3.440000e-01,6.450000e-01,1.100000e-02,8.635535e+01,1.911900e+01
3.870000e-01,0.000000e+00,6.130000e-01,1.177602e+02,1.805453e+00
3.870000e-01,4.300000e-02,5.700000e-01,1.175463e+02,1.935021e+00
3.870000e-01,8.600000e-02,5.270000e-01,1.172458e+02,2.084451e+00
3.870000e-01,1.290000e-01,4.840000e-01,1.168451e+02,2.258677e+00
3.870000e-01,1.720000e-01,4.410000e-01,1.163278e+02,2.464408e+00
3.870000e-01,2.150000e-01,3.980000e-01,1.156740e+02,2.711004e+00
3.870000e-01,2.580000e-01,3.550000e-01,1.148593e+02,3.011921e+00
3.870000e-01,3.010000e-01,3.120000e-01,1.138528e+02,3.387209e+00
3.870000e-01,3.440000e-01,2.690000e-01,1.126153e+02,3.868078e+00
3.870000e-01,3.870000e-01,2.260000e-01,1.110959e+02,4.505813e+00
3.870000e-01,4.300000e-01,1.830000e-01,1.092256e+02,5.390661e+00
3.870000e-01,4.730000e-01,1.400000e-01,1.069082e+02,6.696210e+00
3.870000e-01,5.160000e-01,9.700000e-02,1.040010e+02,8.797846e+00
3.870000e-01,5.590000e-01,5.400000e-02,1.002738e+02,1.263615e+01
3.870000e-01,6.020000e-01,1.100000e-02,9.530089e+01,2.079107e+01
4.300000e-01,0.000000e+00,5.700000e-01,1.337459e+02,1.948919e+00
4.300000e-01,4.300000e-02,5.270000e-01,1.332966e+02,2.100459e+00
4.300000e-01,8.600000e-02,4.840000e-01,1.327214e+02,2.277344e+00
4.300000e-01,1.290000e-01,4.410000e-01,1.319992e+02,2.486493e+00
4.300000e-01,1.720000e-01,3.980000e-01,1.311042e+02,2.737590e+00
4.300000e-01,2.150000e-01,3.550000e-01,1.300044e+02,3.044606e+00
4.300000e-01,2.580000e-01,3.120000e-01,1.286596e+02,3.428452e+00
4.300000e-01,3.010000e-01,2.690000e-01,1.270177e+02,3.921874e+00
4.300000e-01,3.440000e-01,2.260000e-01,1.250101e+02,4.579093e+00
4.300000e-01,3.870000e-01,1.830000e-01,1.225432e+02,5.496557e+00
4.300000e-01,4.300000e-01,1.400000e-01,1.194833e+02,6.862745e+00
4.300000e-01,4.730000e-01,9.700000e-02,1.156267e+02,9.095753e+00
4.300000e-01,5.160000e-01,5.400000e-02,1.106308e+02,1.329270e+01
4.300000e-01,5.590000e-01,1.100000e-02,1.038132e+02,2.275614e+01
4.730000e-01,0.000000e+00,5.270000e-01,1.504234e+02,2.116424e+00
4.730000e-01,4.300000e-02,4.840000e-01,1.496532e+02,2.295976e+00
4.730000e-01,8.600000e-02,4.410000e-01,1.487002e+02,2.508560e+00
4.730000e-01,1.290000e-01,3.980000e-01,1.475314e+02,2.764188e+00
4.730000e-01,1.720000e-01,3.550000e-01,1.461057e+02,3.077357e+00
4.730000e-01,2.150000e-01,3.120000e-01,1.443706e+02,3.469866e+00
4.730000e-01,2.580000e-01,2.690000e-01,1.422581e+02,3.976047e+00
4.730000e-01,3.010000e-01,2.260000e-01,1.396772e+02,4.653185e+00
4.730000e-01,3.440000e-01,1.830000e-01,1.365019e+02,5.604276e+00
4.730000e-01,3.870000e-01,1.400000e-01,1.325483e+02,7.033812e+00
4.730000e-01,4.300000e-01,9.700000e-02,1.275284e+02,9.407276e+00
4.730000e-01,4.730000e-01,5.400000e-02,1.209349e+02,1.400621e+01
4.730000e-01,5.160000e-01,1.100000e-02,1.116656e+02,2.510395e+01
5.160000e-01,0.000000e+00,4.840000e-01,1.677850e+02,2.314568e+00
5.160000e-01,4.300000e-02,4.410000e-01,1.665737e+02,2.530600e+00
5.160000e-01,8.600000e-02,3.980000e-01,1.650958e+02,2.790786e+00
5.160000e-01,1.290000e-01,3.550000e-01,1.632988e+02,3.110160e+00
5.160000e-01,1.720000e-01,3.120000e-01,1.611155e+02,3.511434e+00
5.160000e-01,2.150000e-01,2.690000e-01,1.584574e+02,4.030575e+00
5.160000e-01,2.580000e-01,2.260000e-01,1.552052e+02,4.728064e+00
5.160000e-01,3.010000e-01,1.830000e-01,1.511908e+02,5.713799e+00
5.160000e-01,3.440000e-01,1.400000e-01,1.461639e+02,7.209476e+00
5.160000e-01,3.870000e-01,9.700000e-02,1.397205e+02,9.733117e+00
5.160000e-01,4.300000e-01,5.400000e-02,1.311118e+02,1.478410e+01
5.160000e-01,4.730000e-01,1.100000e-02,1.185368e+02,2.796828e+01
5.590000e-01,0.000000e+00,4.410000e-01,1.857904e+02,2.552605e+00
5.590000e-01,4.300000e-02,3.980000e-01,1.839654e+02,2.817374e+00
5.590000e-01,8.600000e-02,3.550000e-01,1.817476e+02,3.143004e+00
5.590000e-01,1.290000e-01,3.120000e-01,1.790514e+02,3.553138e+00
5.590000e-01,1.720000e-01,2.690000e-01,1.757631e+02,4.085436e+00
5.590000e-01,2.150000e-01,2.260000e-01,1.717272e+02,4.803700e+00
5.590000e-01,2.580000e-01,1.830000e-01,1.667216e+02,5.825102e+00
5.590000e-01,3.010000e-01,1.400000e-01,1.604089e+02,7.389791e+00
5.590000e-01,3.440000e-01,9.700000e-02,1.522260e+02,1.007398e+01
5.590000e-01,3.870000e-01,5.400000e-02,1.410726e+02,1.563500e+01
5.590000e-01,4.300000e-01,1.100000e-02,1.239569e+02,3.156059e+01
6.020000e-01,0.000000e+00,3.980000e-01,2.043434e+02,2.843942e+00
6.020000e-01,4.300000e-02,3.550000e-01,2.016509e+02,3.175872e+00
6.020000e-01,8.600000e-02,3.120000e-01,1.983703e+02,3.594958e+00
6.020000e-01,1.290000e-01,2.690000e-01,1.943564e+02,4.140602e+00
6.020000e-01,1.720000e-01,2.260000e-01,1.894086e+02,4.880061e+00
6.020000e-01,2.150000e-01,1.830000e-01,1.832357e+02,5.938150e+00
6.020000e-01,2.580000e-01,1.400000e-01,1.753861e+02,7.574788e+00
6.020000e-01,3.010000e-01,9.700000e-02,1.650821e+02,1.043059e+01
6.020000e-01,3.440000e-01,5.400000e-02,1.507141e+02,1.656903e+01
6.020000e-01,3.870000e-01,1.100000e-02,1.271377e+02,3.624435e+01
6.450000e-01,0.000000e+00,3.550000e-01,2.232523e+02,3.208751e+00
6.450000e-01,4.300000e-02,3.120000e-01,2.193087e+02,3.636874e+00
6.450000e-01,8.600000e-02,2.690000e-01,2.144627e+02,4.196047e+00
6.450000e-01,1.290000e-01,2.260000e-01,2.084570e+02,4.957106e+00
6.450000e-01,1.720000e-01,1.830000e-01,2.009130e+02,6.052899e+00
6.450000e-01,2.150000e-01,1.400000e-01,1.912315e+02,7.764482e+00
6.450000e-01,2.580000e-01,9.700000e-02,1.783477e+02,1.080361e+01
6.450000e-01,3.010000e-01,5.400000e-02,1.599225e+02,1.759810e+01
6.450000e-01,3.440000e-01,1.100000e-02,1.270607e+02,4.273219e+01
6.880000e-01,0.000000e+00,3.120000e-01,2.421605e+02,3.678865e+00
6.880000e-01,4.300000e-02,2.690000e-01,2.363638e+02,4.251738e+00
6.880000e-01,8.600000e-02,2.260000e-01,2.291347e+02,5.034795e+00
6.880000e-01,1.290000e-01,1.830000e-01,2.199849e+02,6.169295e+00
6.880000e-01,1.720000e-01,1.400000e-01,2.081261e+02,7.958858e+00
6.880000e-01,2.150000e-01,9.700000e-02,1.921145e+02,1.119372e+01
6.880000e-01,2.580000e-01,5.400000e-02,1.685454e+02,1.873625e+01
6.880000e-01,3.010000e-01,1.100000e-02,1.210251e+02,5.281352e+01
7.310000e-01,0.000000e+00,2.690000e-01,2.604167e+02,4.307642e+00
7.310000e-01,4.300000e-02,2.260000e-01,2.517776e+02,5.113076e+00
7.310000e-01,8.600000e-02,1.830000e-01,2.407520e+02,6.287272e+00
7.310000e-01,1.290000e-01,1.400000e-01,2.263122e+02,8.157874e+00
7.310000e-01,1.720000e-01,9.700000e-02,2.065210e+02,1.160150e+01
7.310000e-01,2.150000e-01,5.400000e-02,1.765884e+02,2.000000e+01
7.310000e-01,2.580000e-01,1.100000e-02,9.723167e+01,7.733388e+01
7.740000e-01,0.000000e+00,2.260000e-01,2.768201e+02,5.191897e+00
7.740000e-01,4.300000e-02,1.830000e-01,2.636091e+02,6.406748e+00
7.740000e-01,8.600000e-02,1.400000e-01,2.461176e+02,8.361449e+00
7.740000e-01,1.290000e-01,9.700000e-02,2.217788e+02,1.202746e+01
7.740000e-01,1.720000e-01,5.400000e-02,1.838770e+02,2.140878e+01
8.170000e-01,0.000000e+00,1.830000e-01,2.890826e+02,6.527629e+00
8.170000e-01,4.300000e-02,1.400000e-01,2.679891e+02,8.569462e+00
8.170000e-01,8.600000e-02,9.700000e-02,2.381975e+02,1.247196e+01
8.170000e-01,1.290000e-01,5.400000e-02,1.904540e+02,2.298525e+01
8.600000e-01,0.000000e+00,1.400000e-01,2.925522e+02,8.781745e+00
8.600000e-01,4.300000e-02,9.700000e-02,2.562319e+02,1.293521e+01
8.600000e-01,8.600000e-02,5.400000e-02,1.964425e+02,2.475553e+01
9.030000e-01,0.000000e+00,9.700000e-02,2.765581e+02,1.341714e+01
9.030000e-01,4.300000e-02,5.400000e-02,2.021359e+02,2.674885e+01
9.460000e-01,0.000000e+00,5.400000e-02,2.080667e+02,2.899637e+01
6.450000e-02,4.730000e-01,4.625000e-01,2.180024e+01,1.000000e+00
5.375000e-02,7.095000e-01,2.367500e-01,2.128510e+01,3.829089e+00
4.837500e-02,8.277500e-01,1.238750e-01,2.112721e+01,5.968280e+00
4.568750e-02,8.868750e-01,6.743750e-02,2.108409e+01,8.122576e+00
1.075000e-01,4.515000e-01,4.410000e-01,3.276158e+01,1.000000e+00
9.675000e-02,6.772500e-01,2.260000e-01,3.155552e+01,4.033726e+00
9.137500e-02,7.901250e-01,1.185000e-01,3.092446e+01,6.294946e+00
8.868750e-02,8.465625e-01,6.475000e-02,3.059459e+01,8.579610e+00
1.505000e-01,4.300000e-01,4.195000e-01,4.409871e+01,1.000000e+00
1.397500e-01,6.450000e-01,2.152500e-01,4.210259e+01,4.259957e+00
1.343750e-01,7.525000e-01,1.131250e-01,4.092933e+01,6.656055e+00
1.316875e-01,8.062500e-01,6.206250e-02,4.026972e+01,9.084793e+00
1.303438e-01,8.331250e-01,3.653125e-02,3.991525e+01,1.094843e+01
1.935000e-01,4.085000e-01,3.980000e-01,5.582435e+01,1.000000e+00
1.827500e-01,6.127500e-01,2.045000e-01,5.292509e+01,4.511397e+00
1.773750e-01,7.148750e-01,1.077500e-01,5.113062e+01,7.057383e+00
1.746875e-01,7.659375e-01,5.937500e-02,5.009168e+01,9.646226e+00
1.733437e-01,7.914687e-01,3.518750e-02,4.952413e+01,1.163978e+01
2.042500e-01,2.042500e-01,5.915000e-01,5.822261e+01,1.812305e+00
2.150000e-01,7.525000e-01,3.250000e-02,5.888494e+01,1.254027e+01
2.365000e-01,3.870000e-01,3.765000e-01,6.794897e+01,1.000000e+00
2.257500e-01,5.805000e-01,1.937500e-01,6.401723e+01,4.792514e+00
2.203750e-01,6.772500e-01,1.023750e-01,6.151086e+01,7.506078e+00
2.176875e-01,7.256250e-01,5.668750e-02,6.003516e+01,1.027395e+01
2.163437e-01,7.498125e-01,3.384375e-02,5.922117e+01,1.241283e+01
2.472500e-01,1.935000e-01,5.592500e-01,7.108285e+01,1.923337e+00
2.580000e-01,7.095000e-01,3.250000e-02,6.865885e+01,1.325965e+01
2.795000e-01,3.655000e-01,3.550000e-01,8.047944e+01,1.000000e+00
2.687500e-01,5.482500e-01,1.830000e-01,7.536689e+01,5.108905e+00
2.633750e-01,6.396250e-01,9.700000e-02,7.204416e+01,8.011099e+00
2.606875e-01,6.853125e-01,5.400000e-02,7.006483e+01,1.098058e+01
2.593437e-01,7.081563e-01,3.250000e-02,6.896515e+01,1.328324e+01
2.741250e-01,4.568750e-01,2.690000e-01,7.811585e+01,3.728795e+00
2.902500e-01,1.827500e-01,5.270000e-01,8.445589e+01,2.048300e+00
3.010000e-01,6.665000e-01,3.250000e-02,7.847198e+01,1.405161e+01
3.225000e-01,3.440000e-01,3.335000e-01,9.341694e+01,3.134016e+00
3.117500e-01,5.160000e-01,1.722500e-01,8.695308e+01,5.467668e+00
3.063750e-01,6.020000e-01,9.162500e-02,8.269320e+01,8.583829e+00
3.036875e-01,6.450000e-01,5.131250e-02,8.013194e+01,1.178218e+01
3.023438e-01,6.665000e-01,3.115625e-02,7.870001e+01,1.427101e+01
3.171250e-01,4.300000e-01,2.528750e-01,9.044262e+01,1.000000e+00
3.144375e-01,4.730000e-01,2.125625e-01,8.877468e+01,4.614582e+00
3.332500e-01,1.720000e-01,4.947500e-01,9.835953e+01,1.000000e+00
3.278750e-01,2.580000e-01,4.141250e-01,9.602426e+01,2.578986e+00
3.440000e-01,6.235000e-01,3.250000e-02,8.827057e+01,1.492793e+01
3.655000e-01,3.225000e-01,3.120000e-01,1.067541e+02,3.366656e+00
3.547500e-01,4.837500e-01,1.615000e-01,9.874237e+01,5.877949e+00
3.493750e-01,5.643750e-01,8.625000e-02,9.340517e+01,9.238965e+00
3.466875e-01,6.046875e-01,4.862500e-02,9.016961e+01,1.269957e+01
3.453437e-01,6.248437e-01,2.981250e-02,8.834962e+01,1.540217e+01
3.520625e-01,5.240625e-01,1.238750e-01,9.622934e+01,7.198871e+00
3.601250e-01,4.031250e-01,2.367500e-01,1.030802e+02,1.000000e+00
3.574375e-01,4.434375e-01,1.991250e-01,1.010105e+02,4.959396e+00
3.762500e-01,1.612500e-01,4.625000e-01,1.128060e+02,1.000000e+00
3.708750e-01,2.418750e-01,3.872500e-01,1.099555e+02,2.770027e+00
3.816250e-01,8.062500e-02,5.377500e-01,1.153880e+02,2.043055e+00
3.870000e-01,5.805000e-01,3.250000e-02,9.798374e+01,1.590306e+01
3.870000e-01,5.912500e-01,2.175000e-02,9.669865e+01,1.810206e+01
4.085000e-01,3.010000e-01,2.905000e-01,1.204705e+02,3.635271e+00
3.977500e-01,4.515000e-01,1.507500e-01,1.106838e+02,6.351741e+00
3.923750e-01,5.267500e-01,8.087500e-02,1.041059e+02,9.995828e+00
3.896875e-01,5.643750e-01,4.593750e-02,1.000862e+02,1.376025e+01
3.883437e-01,5.831875e-01,2.846875e-02,9.781045e+01,1.671124e+01
3.950625e-01,4.891250e-01,1.158125e-01,1.075934e+02,7.782672e+00
4.031250e-01,3.762500e-01,2.206250e-01,1.159943e+02,1.000000e+00
4.004375e-01,4.138750e-01,1.856875e-01,1.134640e+02,5.357560e+00
4.017812e-01,3.950625e-01,2.031563e-01,1.147574e+02,4.967094e+00
4.058125e-01,3.386250e-01,2.555625e-01,1.183187e+02,4.073031e+00
