6.600000e-02,1.650000e-01,7.690000e-01,2.199074e+01,5.737269e-02,6.583642e+00,1.486392e+00,5.475773e-01
6.600000e-02,1.980000e-01,7.360000e-01,1.680316e+01,2.596698e-01,8.214889e+00,1.780715e+00,6.378145e-01
6.600000e-02,1.980000e-01,7.360000e-01,2.246316e+01,6.994869e-02,6.250936e+00,1.460114e+00,5.503021e-01
6.600000e-02,2.310000e-01,7.030000e-01,1.731748e+01,2.931619e-01,7.785668e+00,1.734311e+00,6.326697e-01
6.600000e-02,2.310000e-01,7.030000e-01,2.297748e+01,8.384786e-02,5.918974e+00,1.432930e+00,5.531613e-01
6.600000e-02,2.640000e-01,6.700000e-01,1.787955e+01,3.276756e-01,7.361782e+00,1.687485e+00,6.275292e-01
6.600000e-02,2.640000e-01,6.700000e-01,2.353955e+01,9.901854e-02,5.587654e+00,1.404876e+00,5.562555e-01
6.600000e-02,2.970000e-01,6.370000e-01,1.849633e+01,3.626678e-01,6.940934e+00,1.640157e+00,6.225147e-01
6.600000e-02,2.970000e-01,6.370000e-01,2.415633e+01,1.153227e-01,5.256661e+00,1.375977e+00,5.597168e-01
6.600000e-02,3.300000e-01,6.040000e-01,1.917624e+01,3.975940e-01,6.520833e+00,1.592240e+00,6.177774e-01
6.600000e-02,3.300000e-01,6.040000e-01,2.483624e+01,1.325127e-01,4.925256e+00,1.346248e+00,5.637357e-01
6.600000e-02,3.630000e-01,5.710000e-01,1.992950e+01,4.319298e-01,6.099137e+00,1.543644e+00,6.135156e-01
6.600000e-02,3.630000e-01,5.710000e-01,2.558950e+01,1.501892e-01,4.592506e+00,1.315693e+00,5.685649e-01
6.600000e-02,3.960000e-01,5.380000e-01,2.076876e+01,4.651570e-01,5.673689e+00,1.494289e+00,6.099846e-01
6.600000e-02,3.960000e-01,5.380000e-01,2.642876e+01,1.677515e-01,4.257077e+00,1.284308e+00,5.745657e-01
6.600000e-02,4.290000e-01,5.050000e-01,2.170976e+01,4.967682e-01,5.242173e+00,1.444097e+00,6.075446e-01
6.600000e-02,4.290000e-01,5.050000e-01,2.736976e+01,1.843048e-01,3.917275e+00,1.252079e+00,5.822586e-01
6.600000e-02,4.620000e-01,4.720000e-01,2.277253e+01,5.262255e-01,4.802180e+00,1.392998e+00,6.067111e-01
6.600000e-02,4.620000e-01,4.720000e-01,2.843253e+01,1.984961e-01,3.570784e+00,1.218987e+00,5.924387e-01
6.600000e-02,4.950000e-01,4.390000e-01,2.398301e+01,5.528835e-01,4.351126e+00,1.340936e+00,6.082488e-01
6.600000e-02,4.950000e-01,4.390000e-01,2.964301e+01,2.081381e-01,3.214564e+00,1.185009e+00,6.063599e-01
6.600000e-02,5.280000e-01,4.060000e-01,2.537581e+01,5.758896e-01,3.885679e+00,1.287851e+00,6.133847e-01
6.600000e-02,5.280000e-01,4.060000e-01,3.103581e+01,2.092966e-01,2.844224e+00,1.150108e+00,6.261585e-01
6.600000e-02,5.610000e-01,3.730000e-01,2.699890e+01,5.938849e-01,3.401215e+00,1.233662e+00,6.242172e-01
6.600000e-02,5.610000e-01,3.730000e-01,3.265890e+01,1.935296e-01,2.452369e+00,1.114193e+00,6.559099e-01
6.600000e-02,5.940000e-01,3.400000e-01,2.892331e+01,6.043041e-01,2.889722e+00,1.178173e+00,6.448014e-01
6.600000e-02,5.940000e-01,3.400000e-01,3.458331e+01,1.360433e-01,2.023233e+00,1.076903e+00,7.050143e-01
6.600000e-02,6.270000e-01,3.070000e-01,3.126734e+01,6.007879e-01,2.333247e+00,1.120716e+00,6.846767e-01
6.600000e-02,6.600000e-01,2.740000e-01,3.428775e+01,5.548358e-01,1.664545e+00,1.057502e+00,7.795460e-01
9.900000e-02,0.000000e+00,9.010000e-01,1.488656e+01,1.910665e-01,1.071152e+01,0.000000e+00,6.512155e-01
9.900000e-02,0.000000e+00,9.010000e-01,2.054656e+01,8.210159e-02,8.093065e+00,0.000000e+00,5.266036e-01
9.900000e-02,0.000000e+00,9.010000e-01,2.620656e+01,1.828541e-02,6.520904e+00,0.000000e+00,4.544953e-01
9.900000e-02,3.300000e-02,8.680000e-01,1.524135e+01,2.158336e-01,1.024329e+01,1.962156e+00,6.468487e-01
9.900000e-02,3.300000e-02,8.680000e-01,2.090135e+01,9.357834e-02,7.769354e+00,1.555936e+00,5.289650e-01
9.900000e-02,3.300000e-02,8.680000e-01,2.656135e+01,2.370373e-02,6.279737e+00,1.313173e+00,4.599817e-01
9.900000e-02,6.600000e-02,8.350000e-01,1.562322e+01,2.426930e-01,9.784116e+00,1.917941e+00,6.421544e-01
9.900000e-02,6.600000e-02,8.350000e-01,2.128322e+01,1.062807e-01,7.444520e+00,1.533351e+00,5.312064e-01
9.900000e-02,6.600000e-02,8.350000e-01,2.694322e+01,2.964336e-02,6.034434e+00,1.301731e+00,4.655794e-01
9.900000e-02,9.900000e-02,8.020000e-01,1.603539e+01,2.714721e-01,9.333390e+00,1.873193e+00,6.371803e-01
9.900000e-02,9.900000e-02,8.020000e-01,2.169539e+01,1.202788e-01,7.118992e+00,1.509715e+00,5.333578e-01
9.900000e-02,9.900000e-02,8.020000e-01,2.735539e+01,3.613145e-02,5.785228e+00,1.289327e+00,4.713290e-01
9.900000e-02,1.320000e-01,7.690000e-01,1.648162e+01,3.019125e-01,8.890404e+00,1.827943e+00,6.319712e-01
9.900000e-02,1.320000e-01,7.690000e-01,2.214162e+01,1.356226e-01,6.793075e+00,1.485066e+00,5.354585e-01
9.900000e-02,1.320000e-01,7.690000e-01,2.780162e+01,4.318376e-02,5.532319e+00,1.275966e+00,4.772831e-01
9.900000e-02,1.650000e-01,7.360000e-01,1.696631e+01,3.336945e-01,8.453940e+00,1.782187e+00,6.265867e-01
9.900000e-02,1.650000e-01,7.360000e-01,2.262631e+01,1.523333e-01,6.466921e+00,1.459438e+00,5.375599e-01
9.900000e-02,1.650000e-01,7.360000e-01,2.828631e+01,5.079725e-02,5.275889e+00,1.261654e+00,4.835063e-01
9.900000e-02,1.980000e-01,7.030000e-01,1.749467e+01,3.664520e-01,8.022519e+00,1.735902e+00,6.210978e-01
9.900000e-02,1.980000e-01,7.030000e-01,2.315467e+01,1.703940e-01,6.140507e+00,1.432862e+00,5.397299e-01
9.900000e-02,1.980000e-01,7.030000e-01,2.881467e+01,5.894189e-02,5.015933e+00,1.246404e+00,4.900953e-01
9.900000e-02,2.310000e-01,6.700000e-01,1.807291e+01,3.997930e-01,7.594465e+00,1.689046e+00,6.155908e-01
9.900000e-02,2.310000e-01,6.700000e-01,2.373291e+01,1.897392e-01,5.813608e+00,1.405359e+00,5.420582e-01
9.900000e-02,2.310000e-01,6.700000e-01,2.939291e+01,6.754421e-02,4.752452e+00,1.230230e+00,4.971658e-01
9.900000e-02,2.640000e-01,6.370000e-01,1.870846e+01,4.333236e-01,7.167902e+00,1.641564e+00,6.101763e-01
9.900000e-02,2.640000e-01,6.370000e-01,2.436846e+01,2.102409e-01,5.485821e+00,1.376948e+00,5.446615e-01
9.900000e-02,2.640000e-01,6.370000e-01,3.002846e+01,7.646705e-02,4.485318e+00,1.213145e+00,5.048742e-01
9.900000e-02,2.970000e-01,6.040000e-01,1.941035e+01,4.666434e-01,6.741096e+00,1.593397e+00,6.049836e-01
9.900000e-02,2.970000e-01,6.040000e-01,2.507035e+01,2.317037e-01,5.156372e+00,1.347637e+00,5.477078e-01
9.900000e-02,2.970000e-01,6.040000e-01,3.073035e+01,8.548028e-02,4.214141e+00,1.195170e+00,5.134444e-01
9.900000e-02,3.300000e-01,5.710000e-01,2.018962e+01,4.993781e-01,6.312076e+00,1.544483e+00,6.001907e-01
9.900000e-02,3.300000e-01,5.710000e-01,2.584962e+01,2.538364e-01,4.824346e+00,1.317430e+00,5.514167e-01
9.900000e-02,3.300000e-01,5.710000e-01,3.150962e+01,9.420635e-02,3.938425e+00,1.176329e+00,5.231745e-01
9.900000e-02,3.630000e-01,5.380000e-01,2.105997e+01,5.311646e-01,5.878896e+00,1.494761e+00,5.960316e-01
9.900000e-02,3.630000e-01,5.380000e-01,2.671997e+01,2.762350e-01,4.488497e+00,1.286323e+00,5.560999e-01
9.900000e-02,3.630000e-01,5.380000e-01,3.237997e+01,1.020414e-01,3.657278e+00,1.156653e+00,5.345056e-01
9.900000e-02,3.960000e-01,5.050000e-01,2.203867e+01,5.616536e-01,5.439491e+00,1.444177e+00,5.928323e-01
9.900000e-02,3.960000e-01,5.050000e-01,2.769867e+01,2.983355e-01,4.147272e+00,1.254317e+00,5.622014e-01
9.900000e-02,3.960000e-01,5.050000e-01,3.335867e+01,1.079956e-01,3.369500e+00,1.136187e+00,5.480755e-01
9.900000e-02,4.290000e-01,4.720000e-01,2.314783e+01,5.904739e-01,4.991784e+00,1.392692e+00,5.910495e-01
9.900000e-02,4.290000e-01,4.720000e-01,2.880783e+01,3.193514e-01,3.798560e+00,1.221412e+00,5.703961e-01
9.900000e-02,4.290000e-01,4.720000e-01,3.446783e+01,1.103904e-01,3.073226e+00,1.114997e+00,5.648809e-01
9.900000e-02,4.620000e-01,4.390000e-01,2.441645e+01,6.172279e-01,4.533270e+00,1.340275e+00,5.913762e-01
9.900000e-02,4.620000e-01,4.390000e-01,3.007645e+01,3.380913e-01,3.439754e+00,1.187624e+00,5.817190e-01
9.900000e-02,4.620000e-01,4.390000e-01,3.573645e+01,1.061568e-01,2.765552e+00,1.093183e+00,5.865648e-01
9.900000e-02,4.950000e-01,4.060000e-01,2.588373e+01,6.414323e-01,4.060812e+00,1.286909e+00,5.949098e-01
9.900000e-02,4.950000e-01,4.060000e-01,3.154373e+01,3.526149e-01,3.067061e+00,1.152992e+00,5.979071e-01
9.900000e-02,4.950000e-01,4.060000e-01,3.720373e+01,8.893132e-02,2.441665e+00,1.070908e+00,6.160713e-01
9.900000e-02,5.280000e-01,3.730000e-01,2.760503e+01,6.623842e-01,3.570089e+00,1.232589e+00,6.035082e-01
9.900000e-02,5.280000e-01,3.730000e-01,3.326503e+01,3.592438e-01,2.674446e+00,1.117583e+00,6.221481e-01
9.900000e-02,5.280000e-01,3.730000e-01,3.892503e+01,4.233561e-02,2.092120e+00,1.048431e+00,6.595078e-01
9.900000e-02,5.610000e-01,3.400000e-01,2.966407e+01,6.789448e-01,3.053706e+00,1.177280e+00,6.207119e-01
9.900000e-02,5.610000e-01,3.400000e-01,3.532407e+01,3.490283e-01,2.250382e+00,1.081480e+00,6.612370e-01
9.900000e-02,5.940000e-01,3.070000e-01,3.220406e+01,6.888342e-01,2.495824e+00,1.120746e+00,6.545848e-01
9.900000e-02,5.940000e-01,3.070000e-01,3.786406e+01,2.865581e-01,1.762718e+00,1.044474e+00,7.349719e-01
9.900000e-02,6.270000e-01,2.740000e-01,3.554548e+01,6.865114e-01,1.843815e+00,1.061387e+00,7.323886e-01
1.320000e-01,0.000000e+00,8.680000e-01,1.536158e+01,2.720470e-01,1.042666e+01,0.000000e+00,6.374884e-01
1.320000e-01,0.000000e+00,8.680000e-01,2.102158e+01,1.492418e-01,7.931583e+00,0.000000e+00,5.190656e-01
1.320000e-01,0.000000e+00,8.680000e-01,2.668158e+01,7.970349e-02,6.417022e+00,0.000000e+00,4.498605e-01
1.320000e-01,0.000000e+00,8.680000e-01,3.234158e+01,2.483634e-02,5.398973e+00,0.000000e+00,4.058206e-01
1.320000e-01,3.300000e-02,8.350000e-01,1.575184e+01,2.996781e-01,9.972598e+00,1.915300e+00,6.325661e-01
1.320000e-01,3.300000e-02,8.350000e-01,2.141184e+01,1.644562e-01,7.613142e+00,1.529171e+00,5.209429e-01
1.320000e-01,3.300000e-02,8.350000e-01,2.707184e+01,8.852861e-02,6.177119e+00,1.296013e+00,4.550207e-01
1.320000e-01,3.300000e-02,8.350000e-01,3.273184e+01,2.944247e-02,5.207984e+00,1.141235e+00,4.128851e-01
1.320000e-01,6.600000e-02,8.020000e-01,1.617343e+01,3.287861e-01,9.525286e+00,1.870994e+00,6.273494e-01
1.320000e-01,6.600000e-02,8.020000e-01,2.183343e+01,1.809694e-01,7.293444e+00,1.506071e+00,5.226971e-01
1.320000e-01,6.600000e-02,8.020000e-01,2.749343e+01,9.810034e-02,5.933141e+00,1.284027e+00,4.602840e-01
1.320000e-01,6.600000e-02,8.020000e-01,3.315343e+01,3.432964e-02,5.012028e+00,1.135780e+00,4.202554e-01
1.320000e-01,9.900000e-02,7.690000e-01,1.663031e+01,3.591291e-01,9.083858e+00,1.826062e+00,6.218873e-01
1.320000e-01,9.900000e-02,7.690000e-01,2.229031e+01,1.988068e-01,6.972690e+00,1.481929e+00,5.243634e-01
1.320000e-01,9.900000e-02,7.690000e-01,2.795031e+01,1.084496e-01,5.685235e+00,1.271081e+00,4.656950e-01
1.320000e-01,9.900000e-02,7.690000e-01,3.361031e+01,3.948015e-02,4.811136e+00,1.129569e+00,4.279916e-01
1.320000e-01,1.320000e-01,7.360000e-01,1.712710e+01,3.904295e-01,8.647162e+00,1.780503e+00,6.162382e-01
1.320000e-01,1.320000e-01,7.360000e-01,2.278710e+01,2.179680e-01,6.650936e+00,1.456773e+00,5.259882e-01
1.320000e-01,1.320000e-01,7.360000e-01,2.844710e+01,1.195937e-01,5.433488e+00,1.257181e+00,4.713122e-01
1.320000e-01,1.320000e-01,7.360000e-01,3.410710e+01,4.485616e-02,4.605310e+00,1.122593e+00,4.361712e-01
1.320000e-01,1.650000e-01,7.030000e-01,1.766932e+01,4.223747e-01,8.214065e+00,1.734303e+00,6.104612e-01
1.320000e-01,1.650000e-01,7.030000e-01,2.332932e+01,2.384206e-01,6.328079e+00,1.430624e+00,5.276327e-01
1.320000e-01,1.650000e-01,7.030000e-01,2.898932e+01,1.315282e-01,5.177952e+00,1.242331e+00,4.772087e-01
1.320000e-01,1.650000e-01,7.030000e-01,3.464932e+01,5.039083e-02,4.394430e+00,1.114855e+00,4.449060e-01
1.320000e-01,1.980000e-01,6.700000e-01,1.826351e+01,4.546504e-01,7.783054e+00,1.687428e+00,6.046383e-01
1.320000e-01,1.980000e-01,6.700000e-01,2.392351e+01,2.600947e-01,6.003831e+00,1.403498e+00,5.293775e-01
1.320000e-01,1.980000e-01,6.700000e-01,2.958351e+01,1.442222e-01,4.918469e+00,1.226542e+00,4.834943e-01
1.320000e-01,1.980000e-01,6.700000e-01,3.524351e+01,5.597203e-02,4.178373e+00,1.106356e+00,4.543332e-01
1.320000e-01,2.310000e-01,6.370000e-01,1.891759e+01,4.869400e-01,7.352576e+00,1.639837e+00,5.988671e-01
1.320000e-01,2.310000e-01,6.370000e-01,2.457759e+01,2.828734e-01,5.677755e+00,1.375405e+00,5.313265e-01
1.320000e-01,2.310000e-01,6.370000e-01,3.023759e+01,1.575991e-01,4.654858e+00,1.209826e+00,4.903032e-01
1.320000e-01,2.310000e-01,6.370000e-01,3.589759e+01,6.141965e-02,3.956931e+00,1.097106e+00,4.646355e-01
1.320000e-01,2.640000e-01,6.040000e-01,1.964119e+01,5.189363e-01,6.920999e+00,1.591485e+00,5.932712e-01
1.320000e-01,2.640000e-01,6.040000e-01,2.530119e+01,3.065960e-01,5.349074e+00,1.346352e+00,5.336306e-01
1.320000e-01,2.640000e-01,6.040000e-01,3.096119e+01,1.715198e-01,4.386783e+00,1.192194e+00,4.978197e-01
1.320000e-01,2.640000e-01,6.040000e-01,3.662119e+01,6.645032e-02,3.729701e+00,1.087127e+00,4.760736e-01
1.320000e-01,2.970000e-01,5.710000e-01,2.044617e+01,5.503459e-01,6.486632e+00,1.542322e+00,5.880108e-01
1.320000e-01,2.970000e-01,5.710000e-01,2.610617e+01,3.310362e-01,5.016898e+00,1.316339e+00,5.364842e-01
1.320000e-01,2.970000e-01,5.710000e-01,3.176617e+01,1.857598e-01,4.113610e+00,1.173669e+00,5.063111e-01
1.320000e-01,2.970000e-01,5.710000e-01,3.742617e+01,7.061456e-02,3.496104e+00,1.076455e+00,4.890096e-01
1.320000e-01,3.300000e-01,5.380000e-01,2.134731e+01,5.808975e-01,6.047657e+00,1.492304e+00,5.833036e-01
1.320000e-01,3.300000e-01,5.380000e-01,2.700731e+01,3.558989e-01,4.680037e+00,1.285368e+00,5.401627e-01
1.320000e-01,3.300000e-01,5.380000e-01,3.266731e+01,1.999531e-01,3.834558e+00,1.154280e+00,5.161422e-01
1.320000e-01,3.300000e-01,5.380000e-01,3.832731e+01,7.318476e-02,3.255353e+00,1.065144e+00,5.039557e-01
1.320000e-01,3.630000e-01,5.050000e-01,2.236336e+01,6.103157e-01,5.602320e+00,1.441392e+00,5.794394e-01
1.320000e-01,3.630000e-01,5.050000e-01,2.802336e+01,3.807931e-01,4.337029e+00,1.253439e+00,5.450565e-01
1.320000e-01,3.630000e-01,5.050000e-01,3.368336e+01,2.135235e-01,3.548401e+00,1.134072e+00,5.278612e-01
1.320000e-01,3.630000e-01,5.050000e-01,3.934336e+01,7.294562e-02,3.006200e+00,1.053283e+00,5.216912e-01
1.320000e-01,3.960000e-01,4.720000e-01,2.351855e+01,6.383445e-01,5.148538e+00,1.389560e+00,5.768437e-01
1.320000e-01,3.960000e-01,4.720000e-01,2.917855e+01,4.052117e-01,3.985902e+00,1.220569e+00,5.517558e-01
1.320000e-01,3.960000e-01,4.720000e-01,3.483855e+01,2.255285e-01,3.253425e+00,1.113116e+00,5.422998e-01
1.320000e-01,3.960000e-01,4.720000e-01,4.049855e+01,6.774252e-02,2.746702e+00,1.041020e+00,5.434513e-01
1.320000e-01,4.290000e-01,4.390000e-01,2.484497e+01,6.647234e-01,4.683898e+00,1.336797e+00,5.761531e-01
1.320000e-01,4.290000e-01,4.390000e-01,3.050497e+01,4.284320e-01,3.624235e+00,1.186791e+00,5.611574e-01
1.320000e-01,4.290000e-01,4.390000e-01,3.616497e+01,2.343405e-01,2.947083e+00,1.091532e+00,5.607997e-01
1.320000e-01,4.290000e-01,4.390000e-01,4.182497e+01,5.337742e-02,2.473732e+00,1.028596e+00,5.713258e-01
1.320000e-01,4.620000e-01,4.060000e-01,2.638648e+01,6.891460e-01,4.205472e+00,1.283117e+00,5.783622e-01
1.320000e-01,4.620000e-01,4.060000e-01,3.204648e+01,4.493847e-01,3.248544e+00,1.152182e+00,5.747514e-01
1.320000e-01,4.620000e-01,4.060000e-01,3.770648e+01,2.368471e-01,2.625370e+00,1.069523e+00,5.856892e-01
1.320000e-01,4.620000e-01,4.060000e-01,4.336648e+01,2.032454e-02,2.181681e+00,1.016439e+00,6.092466e-01
1.320000e-01,4.950000e-01,3.730000e-01,2.820594e+01,7.112454e-01,3.709019e+00,1.228559e+00,5.851645e-01
1.320000e-01,4.950000e-01,3.730000e-01,3.386594e+01,4.662356e-01,2.853542e+00,1.116890e+00,5.952003e-01
1.320000e-01,4.950000e-01,3.730000e-01,3.952594e+01,2.260183e-01,2.280982e+00,1.047461e+00,6.215424e-01
1.320000e-01,5.280000e-01,3.400000e-01,3.040004e+01,7.305214e-01,3.187484e+00,1.173191e+00,5.997499e-01
1.320000e-01,5.280000e-01,3.400000e-01,3.606004e+01,4.751675e-01,2.429540e+00,1.081195e+00,6.279788e-01
1.320000e-01,5.280000e-01,3.400000e-01,4.172004e+01,1.799619e-01,1.897542e+00,1.026074e+00,6.793360e-01
1.320000e-01,5.610000e-01,3.070000e-01,3.313765e+01,7.463371e-01,2.626011e+00,1.117040e+00,6.292763e-01
1.320000e-01,5.610000e-01,3.070000e-01,3.879765e+01,4.646752e-01,1.952873e+00,1.045602e+00,6.875111e-01
1.320000e-01,5.940000e-01,2.740000e-01,3.680501e+01,7.594657e-01,1.978421e+00,1.059602e+00,6.967246e-01
1.320000e-01,5.940000e-01,2.740000e-01,4.246501e+01,3.117008e-01,1.296594e+00,1.010124e+00,8.542641e-01
1.650000e-01,0.000000e+00,8.350000e-01,1.587853e+01,3.467212e-01,1.013363e+01,0.000000e+00,6.234095e-01
1.650000e-01,0.000000e+00,8.350000e-01,2.153853e+01,2.141216e-01,7.763210e+00,0.000000e+00,5.112322e-01
1.650000e-01,0.000000e+00,8.350000e-01,2.719853e+01,1.399866e-01,6.307784e+00,0.000000e+00,4.450100e-01
1.650000e-01,0.000000e+00,8.350000e-01,3.285853e+01,8.303132e-02,5.322347e+00,0.000000e+00,4.026358e-01
1.650000e-01,0.000000e+00,8.350000e-01,3.851853e+01,3.243694e-02,4.610221e+00,0.000000e+00,3.743476e-01
1.650000e-01,3.300000e-02,8.020000e-01,1.630941e+01,3.757738e-01,9.688692e+00,1.866886e+00,6.179938e-01
1.650000e-01,3.300000e-02,8.020000e-01,2.196941e+01,2.323034e-01,7.448054e+00,1.501216e+00,5.126599e-01
1.650000e-01,3.300000e-02,8.020000e-01,2.762941e+01,1.518115e-01,6.068214e+00,1.277970e+00,4.498604e-01
1.650000e-01,3.300000e-02,8.020000e-01,3.328941e+01,9.048742e-02,5.130350e+00,1.128777e+00,4.095208e-01
1.650000e-01,3.300000e-02,8.020000e-01,3.894941e+01,3.641318e-02,4.450108e+00,1.023204e+00,3.826533e-01
1.650000e-01,6.600000e-02,7.690000e-01,1.677677e+01,4.057658e-01,9.248357e+00,1.822200e+00,6.123161e-01
1.650000e-01,6.600000e-02,7.690000e-01,2.243677e+01,2.517513e-01,7.131237e+00,1.477479e+00,5.139698e-01
1.650000e-01,6.600000e-02,7.690000e-01,2.809677e+01,1.645299e-01,5.824467e+00,1.265373e+00,4.548130e-01
1.650000e-01,6.600000e-02,7.690000e-01,3.375677e+01,9.843209e-02,4.933296e+00,1.122826e+00,4.167159e-01
1.650000e-01,6.600000e-02,7.690000e-01,3.941677e+01,4.048338e-02,4.284762e+00,1.021597e+00,3.914481e-01
1.650000e-01,9.900000e-02,7.360000e-01,1.728549e+01,4.364503e-01,8.811576e+00,1.776796e+00,6.064308e-01
1.650000e-01,9.900000e-02,7.360000e-01,2.294549e+01,2.724509e-01,6.812753e+00,1.452690e+00,5.152039e-01
1.650000e-01,9.900000e-02,7.360000e-01,2.860549e+01,1.781667e-01,5.576587e+00,1.251810e+00,4.599185e-01
1.650000e-01,9.900000e-02,7.360000e-01,3.426549e+01,1.068615e-01,4.731159e+00,1.116110e+00,4.242880e-01
1.650000e-01,9.900000e-02,7.360000e-01,3.992549e+01,4.458769e-02,4.114007e+00,1.019443e+00,4.008332e-01
1.650000e-01,1.320000e-01,7.030000e-01,1.784134e+01,4.675639e-01,8.377200e+00,1.730661e+00,6.003981e-01
1.650000e-01,1.320000e-01,7.030000e-01,2.350134e+01,2.943611e-01,6.492450e+00,1.426866e+00,5.164173e-01
1.650000e-01,1.320000e-01,7.030000e-01,2.916134e+01,1.927296e-01,5.324575e+00,1.237283e+00,4.652404e-01
1.650000e-01,1.320000e-01,7.030000e-01,3.482134e+01,1.157523e-01,4.523867e+00,1.108621e+00,4.323241e-01
1.650000e-01,1.320000e-01,7.030000e-01,4.048134e+01,4.863197e-02,3.937695e+00,1.016734e+00,4.109246e-01
1.650000e-01,1.650000e-01,6.700000e-01,1.845126e+01,4.988393e-01,7.943943e+00,1.683768e+00,5.942912e-01
1.650000e-01,1.650000e-01,6.700000e-01,2.411126e+01,3.174107e-01,6.170006e+00,1.400017e+00,5.176827e-01
1.650000e-01,1.650000e-01,6.700000e-01,2.977126e+01,2.082081e-01,5.068240e+00,1.221799e+00,4.708745e-01
