4.300000e-02,5.590000e-01,3.980000e-01,1.647972e+01,5.997982e-03,1.297930e+01,7.746099e-01,1.142387e-01
4.300000e-02,6.020000e-01,3.550000e-01,5.084111e+00,5.820050e-01,4.237769e+01,2.041227e+00,2.601786e-01
4.300000e-02,6.020000e-01,3.550000e-01,7.414111e+00,3.030613e-01,2.777082e+01,1.472157e+00,1.998685e-01
4.300000e-02,6.020000e-01,3.550000e-01,9.744111e+00,1.366451e-01,2.092651e+01,1.176773e+00,1.661921e-01
4.300000e-02,6.020000e-01,3.550000e-01,1.207411e+01,6.874485e-02,1.703031e+01,9.919356e-01,1.435268e-01
4.300000e-02,6.020000e-01,3.550000e-01,1.440411e+01,3.275512e-02,1.442200e+01,8.642662e-01,1.275802e-01
4.300000e-02,6.020000e-01,3.550000e-01,1.673411e+01,7.919967e-03,1.252928e+01,7.708198e-01,1.159215e-01
4.300000e-02,6.450000e-01,3.120000e-01,5.395028e+00,6.311078e-01,3.952766e+01,1.935821e+00,2.494470e-01
4.300000e-02,6.450000e-01,3.120000e-01,7.725028e+00,3.479207e-01,2.623351e+01,1.422086e+00,1.958845e-01
4.300000e-02,6.450000e-01,3.120000e-01,1.005503e+01,1.561470e-01,1.985395e+01,1.148971e+00,1.652894e-01
4.300000e-02,6.450000e-01,3.120000e-01,1.238503e+01,7.695766e-02,1.623960e+01,9.757119e-01,1.440232e-01
4.300000e-02,6.450000e-01,3.120000e-01,1.471503e+01,3.661523e-02,1.381124e+01,8.547096e-01,1.288018e-01
4.300000e-02,6.450000e-01,3.120000e-01,1.704503e+01,9.568207e-03,1.203832e+01,7.654212e-01,1.175717e-01
4.300000e-02,6.880000e-01,2.690000e-01,5.783242e+00,6.772143e-01,3.640847e+01,1.820390e+00,2.377791e-01
4.300000e-02,6.880000e-01,2.690000e-01,8.113242e+00,3.923735e-01,2.453361e+01,1.365243e+00,1.912706e-01
4.300000e-02,6.880000e-01,2.690000e-01,1.044324e+01,1.757253e-01,1.868179e+01,1.116438e+00,1.639617e-01
4.300000e-02,6.880000e-01,2.690000e-01,1.277324e+01,8.478538e-02,1.537530e+01,9.560001e-01,1.442545e-01
4.300000e-02,6.880000e-01,2.690000e-01,1.510324e+01,3.996539e-02,1.314200e+01,8.425244e-01,1.298774e-01
4.300000e-02,6.880000e-01,2.690000e-01,1.743324e+01,1.063894e-02,1.149923e+01,7.580108e-01,1.191638e-01
4.300000e-02,7.310000e-01,2.260000e-01,6.280765e+00,7.192582e-01,3.297696e+01,1.693677e+00,2.251447e-01
4.300000e-02,7.310000e-01,2.260000e-01,8.610765e+00,4.328311e-01,2.262438e+01,1.300308e+00,1.860151e-01
4.300000e-02,7.310000e-01,2.260000e-01,1.094077e+01,1.926479e-01,1.738614e+01,1.078166e+00,1.621527e-01
4.300000e-02,7.310000e-01,2.260000e-01,1.327077e+01,9.101343e-02,1.442277e+01,9.319745e-01,1.441517e-01
4.300000e-02,7.310000e-01,2.260000e-01,1.560077e+01,4.210124e-02,1.240276e+01,8.270304e-01,1.307527e-01
4.300000e-02,7.310000e-01,2.260000e-01,1.793077e+01,1.061862e-02,1.090222e+01,7.480347e-01,1.206640e-01
4.300000e-02,7.740000e-01,1.830000e-01,6.939217e+00,7.555133e-01,2.918508e+01,1.554457e+00,2.115958e-01
4.300000e-02,7.740000e-01,1.830000e-01,9.269217e+00,4.629041e-01,2.045097e+01,1.225733e+00,1.801573e-01
4.300000e-02,7.740000e-01,1.830000e-01,1.159922e+01,2.019352e-01,1.593914e+01,1.032840e+00,1.597907e-01
4.300000e-02,7.740000e-01,1.830000e-01,1.392922e+01,9.354315e-02,1.336357e+01,9.025036e-01,1.436156e-01
4.300000e-02,7.740000e-01,1.830000e-01,1.625922e+01,4.182743e-02,1.157825e+01,8.072735e-01,1.313483e-01
4.300000e-02,7.740000e-01,1.830000e-01,1.858922e+01,8.643824e-03,1.023414e+01,7.346953e-01,1.220172e-01
4.300000e-02,8.170000e-01,1.400000e-01,7.846170e+00,7.823597e-01,2.498322e+01,1.401903e+00,1.974023e-01
4.300000e-02,8.170000e-01,1.400000e-01,1.017617e+01,4.687609e-01,1.795857e+01,1.139922e+00,1.738537e-01
4.300000e-02,8.170000e-01,1.400000e-01,1.250617e+01,1.956998e-01,1.431659e+01,9.787847e-01,1.567509e-01
4.300000e-02,8.170000e-01,1.400000e-01,1.483617e+01,8.912829e-02,1.217617e+01,8.660363e-01,1.424989e-01
4.300000e-02,8.170000e-01,1.400000e-01,1.716617e+01,3.720989e-02,1.064858e+01,7.819053e-01,1.315477e-01
4.300000e-02,8.170000e-01,1.400000e-01,1.949617e+01,3.274521e-03,9.476915e+00,7.168484e-01,1.231455e-01
4.300000e-02,8.600000e-01,9.700000e-02,9.157704e+00,7.889713e-01,2.033518e+01,1.236665e+00,1.834210e-01
4.300000e-02,8.600000e-01,9.700000e-02,1.148770e+01,4.164705e-01,1.514376e+01,1.041856e+00,1.673483e-01
4.300000e-02,8.600000e-01,9.700000e-02,1.381770e+01,1.652349e-01,1.251499e+01,9.140040e-01,1.527652e-01
4.300000e-02,8.600000e-01,9.700000e-02,1.614770e+01,7.359757e-02,1.083890e+01,8.205489e-01,1.405915e-01
4.300000e-02,8.600000e-01,9.700000e-02,1.847770e+01,2.533694e-02,9.589150e+00,7.491014e-01,1.312028e-01
4.300000e-02,9.030000e-01,5.400000e-02,1.115661e+01,7.170646e-01,1.530355e+01,1.064181e+00,1.720309e-01
4.300000e-02,9.030000e-01,5.400000e-02,1.348661e+01,2.668451e-01,1.224339e+01,9.321665e-01,1.598736e-01
4.300000e-02,9.030000e-01,5.400000e-02,1.581661e+01,1.096024e-01,1.056732e+01,8.368206e-01,1.474486e-01
4.300000e-02,9.030000e-01,5.400000e-02,1.814661e+01,4.320810e-02,9.340145e+00,7.640468e-01,1.377165e-01
4.300000e-02,9.030000e-01,5.400000e-02,2.047661e+01,2.310620e-03,8.377435e+00,7.068983e-01,1.302242e-01
4.300000e-02,9.460000e-01,1.100000e-02,1.427463e+01,2.926520e-01,1.096677e+01,9.002454e-01,1.620018e-01
4.300000e-02,9.460000e-01,1.100000e-02,1.660463e+01,1.118381e-01,9.607514e+00,8.154596e-01,1.502123e-01
4.300000e-02,9.460000e-01,1.100000e-02,1.893463e+01,4.053408e-02,8.560244e+00,7.498682e-01,1.412305e-01
8.600000e-02,0.000000e+00,9.140000e-01,3.514921e+00,1.147368e-01,6.913784e+01,0.000000e+00,3.289157e-01
8.600000e-02,0.000000e+00,9.140000e-01,5.844921e+00,8.607356e-02,4.198376e+01,0.000000e+00,2.064596e-01
8.600000e-02,0.000000e+00,9.140000e-01,8.174921e+00,7.031572e-02,3.021266e+01,0.000000e+00,1.535727e-01
8.600000e-02,0.000000e+00,9.140000e-01,1.050492e+01,5.782043e-02,2.363800e+01,0.000000e+00,1.241919e-01
8.600000e-02,0.000000e+00,9.140000e-01,1.283492e+01,4.658702e-02,1.944093e+01,0.000000e+00,1.055707e-01
8.600000e-02,0.000000e+00,9.140000e-01,1.516492e+01,3.593719e-02,1.652920e+01,0.000000e+00,9.277017e-02
8.600000e-02,0.000000e+00,9.140000e-01,1.749492e+01,2.557660e-02,1.439075e+01,0.000000e+00,8.347505e-02
8.600000e-02,0.000000e+00,9.140000e-01,1.982492e+01,1.535627e-02,1.275362e+01,0.000000e+00,7.645582e-02
8.600000e-02,0.000000e+00,9.140000e-01,2.215492e+01,5.192170e-03,1.146001e+01,0.000000e+00,7.099911e-02
8.600000e-02,4.300000e-02,8.710000e-01,3.570140e+00,1.330966e-01,6.747376e+01,2.819366e+00,3.273263e-01
8.600000e-02,4.300000e-02,8.710000e-01,5.900140e+00,9.524724e-02,4.124337e+01,1.760343e+00,2.075442e-01
8.600000e-02,4.300000e-02,8.710000e-01,8.230140e+00,7.633121e-02,2.977163e+01,1.296504e+00,1.551093e-01
8.600000e-02,4.300000e-02,8.710000e-01,1.056014e+01,6.223274e-02,2.333422e+01,1.036417e+00,1.257883e-01
8.600000e-02,4.300000e-02,8.710000e-01,1.289014e+01,5.001605e-02,1.921293e+01,8.702289e-01,1.071343e-01
8.600000e-02,4.300000e-02,8.710000e-01,1.522014e+01,3.868986e-02,1.634817e+01,7.550379e-01,9.428054e-02
8.600000e-02,4.300000e-02,8.710000e-01,1.755014e+01,2.782604e-02,1.424124e+01,6.706291e-01,8.493220e-02
8.600000e-02,4.300000e-02,8.710000e-01,1.988014e+01,1.720893e-02,1.262651e+01,6.062282e-01,7.786573e-02
8.600000e-02,4.300000e-02,8.710000e-01,2.221014e+01,6.717583e-03,1.134952e+01,5.555666e-01,7.236907e-02
8.600000e-02,8.600000e-02,8.280000e-01,3.630694e+00,1.551173e-01,6.575533e+01,2.779254e+00,3.251189e-01
8.600000e-02,8.600000e-02,8.280000e-01,5.960694e+00,1.058471e-01,4.045596e+01,1.751291e+00,2.084058e-01
8.600000e-02,8.600000e-02,8.280000e-01,8.290694e+00,8.308869e-02,2.929827e+01,1.295546e+00,1.565623e-01
8.600000e-02,8.600000e-02,8.280000e-01,1.062069e+01,6.709758e-02,2.300719e+01,1.038377e+00,1.273605e-01
8.600000e-02,8.600000e-02,8.280000e-01,1.295069e+01,5.374619e-02,1.896728e+01,8.734225e-01,1.087035e-01
8.600000e-02,8.600000e-02,8.280000e-01,1.528069e+01,4.165252e-02,1.615317e+01,7.587954e-01,9.581327e-02
8.600000e-02,8.600000e-02,8.280000e-01,1.761069e+01,3.022485e-02,1.408029e+01,6.746497e-01,8.642204e-02
8.600000e-02,8.600000e-02,8.280000e-01,1.994069e+01,1.916743e-02,1.248977e+01,6.103661e-01,7.931516e-02
8.600000e-02,8.600000e-02,8.280000e-01,2.227069e+01,8.315597e-03,1.123075e+01,5.597482e-01,7.378340e-02
8.600000e-02,1.290000e-01,7.850000e-01,3.697393e+00,1.812542e-01,6.399365e+01,2.734894e+00,3.222699e-01
8.600000e-02,1.290000e-01,7.850000e-01,6.027393e+00,1.181306e-01,3.962203e+01,1.739990e+00,2.090235e-01
8.600000e-02,1.290000e-01,7.850000e-01,8.357393e+00,9.070481e-02,2.879149e+01,1.293340e+00,1.579201e-01
8.600000e-02,1.290000e-01,7.850000e-01,1.068739e+01,7.247614e-02,2.265570e+01,1.039586e+00,1.289025e-01
8.600000e-02,1.290000e-01,7.850000e-01,1.301739e+01,5.781297e-02,1.870293e+01,8.761393e-01,1.102757e-01
8.600000e-02,1.290000e-01,7.850000e-01,1.534739e+01,4.484692e-02,1.594329e+01,7.622424e-01,9.736781e-02
8.600000e-02,1.290000e-01,7.850000e-01,1.767739e+01,3.278647e-02,1.390710e+01,6.784676e-01,8.794539e-02
8.600000e-02,1.290000e-01,7.850000e-01,2.000739e+01,2.123970e-02,1.234272e+01,6.143754e-01,8.080595e-02
8.600000e-02,1.290000e-01,7.850000e-01,2.233739e+01,9.990187e-03,1.110311e+01,5.638542e-01,7.524470e-02
8.600000e-02,1.720000e-01,7.420000e-01,3.771220e+00,2.117928e-01,6.219502e+01,2.686388e+00,3.187730e-01
8.600000e-02,1.720000e-01,7.420000e-01,6.101220e+00,1.323930e-01,3.874215e+01,1.726328e+00,2.093746e-01
8.600000e-02,1.720000e-01,7.420000e-01,8.431220e+00,9.931546e-02,2.825009e+01,1.289784e+00,1.591701e-01
8.600000e-02,1.720000e-01,7.420000e-01,1.076122e+01,7.843844e-02,2.227844e+01,1.039968e+00,1.304078e-01
8.600000e-02,1.720000e-01,7.420000e-01,1.309122e+01,6.225619e-02,1.841869e+01,8.783247e-01,1.118478e-01
8.600000e-02,1.720000e-01,7.420000e-01,1.542122e+01,4.829688e-02,1.571749e+01,7.653386e-01,9.894342e-02
8.600000e-02,1.720000e-01,7.420000e-01,1.775122e+01,3.552519e-02,1.372080e+01,6.820531e-01,8.950312e-02
8.600000e-02,1.720000e-01,7.420000e-01,2.008122e+01,2.343376e-02,1.218459e+01,6.182337e-01,8.234012e-02
8.600000e-02,1.720000e-01,7.420000e-01,2.241122e+01,1.174491e-02,1.096593e+01,5.678680e-01,7.675586e-02
8.600000e-02,1.720000e-01,7.420000e-01,2.474122e+01,2.935746e-04,9.975519e+00,5.271913e-01,7.231246e-02
8.600000e-02,2.150000e-01,6.990000e-01,3.853379e+00,2.467541e-01,6.036119e+01,2.633774e+00,3.146233e-01
8.600000e-02,2.150000e-01,6.990000e-01,6.183379e+00,1.489639e-01,3.781678e+01,1.710186e+00,2.094342e-01
8.600000e-02,2.150000e-01,6.990000e-01,8.513379e+00,1.090780e-01,2.767273e+01,1.284767e+00,1.602978e-01
8.600000e-02,2.150000e-01,6.990000e-01,1.084338e+01,8.506420e-02,2.187390e+01,1.039439e+00,1.318686e-01
8.600000e-02,2.150000e-01,6.990000e-01,1.317338e+01,6.712013e-02,1.811321e+01,8.799166e-01,1.134162e-01
8.600000e-02,2.150000e-01,6.990000e-01,1.550338e+01,5.202819e-02,1.547463e+01,7.680378e-01,1.005392e-01
8.600000e-02,2.150000e-01,6.990000e-01,1.783338e+01,3.845591e-02,1.352040e+01,6.853712e-01,9.109610e-02
8.600000e-02,2.150000e-01,6.990000e-01,2.016338e+01,2.575738e-02,1.201454e+01,6.219122e-01,8.391909e-02
8.600000e-02,2.150000e-01,6.990000e-01,2.249338e+01,1.358252e-02,1.081846e+01,5.717673e-01,7.831936e-02
8.600000e-02,2.150000e-01,6.990000e-01,2.482338e+01,1.724808e-03,9.845407e+00,5.312292e-01,7.386182e-02
8.600000e-02,2.580000e-01,6.560000e-01,3.945359e+00,2.858550e-01,5.848740e+01,2.576998e+00,3.098200e-01
8.600000e-02,2.580000e-01,6.560000e-01,6.275359e+00,1.681957e-01,3.684597e+01,1.691430e+00,2.091757e-01
8.600000e-02,2.580000e-01,6.560000e-01,8.605359e+00,1.201724e-01,2.705782e+01,1.278165e+00,1.612870e-01
8.600000e-02,2.580000e-01,6.560000e-01,1.093536e+01,9.244343e-02,2.144037e+01,1.037905e+00,1.332762e-01
8.600000e-02,2.580000e-01,6.560000e-01,1.326536e+01,7.245348e-02,1.778498e+01,8.808434e-01,1.149767e-01
8.600000e-02,2.580000e-01,6.560000e-01,1.559536e+01,5.606813e-02,1.521343e+01,7.702828e-01,1.021528e-01
8.600000e-02,2.580000e-01,6.560000e-01,1.792536e+01,4.159358e-02,1.330479e+01,6.883779e-01,9.272418e-02
8.600000e-02,2.580000e-01,6.560000e-01,2.025536e+01,2.821767e-02,1.183157e+01,6.253845e-01,8.554652e-02
8.600000e-02,2.580000e-01,6.560000e-01,2.258536e+01,1.550445e-02,1.065983e+01,5.755334e-01,7.994000e-02
8.600000e-02,2.580000e-01,6.560000e-01,2.491536e+01,3.199060e-03,9.705493e+00,5.351889e-01,7.547507e-02
8.600000e-02,3.010000e-01,6.130000e-01,4.049025e+00,3.285414e-01,5.656261e+01,2.515888e+00,3.043622e-01
8.600000e-02,3.010000e-01,6.130000e-01,6.379025e+00,1.904419e-01,3.582902e+01,1.669902e+00,2.085703e-01
8.600000e-02,3.010000e-01,6.130000e-01,8.709025e+00,1.328013e-01,2.640343e+01,1.269833e+00,1.621195e-01
8.600000e-02,3.010000e-01,6.130000e-01,1.103903e+01,1.006762e-01,2.097586e+01,1.035254e+00,1.346204e-01
8.600000e-02,3.010000e-01,6.130000e-01,1.336903e+01,7.830849e-02,1.743228e+01,8.810177e-01,1.165233e-01
8.600000e-02,3.010000e-01,6.130000e-01,1.569903e+01,6.044517e-02,1.493232e+01,7.720165e-01,1.037845e-01
8.600000e-02,3.010000e-01,6.130000e-01,1.802903e+01,4.495271e-02,1.307263e+01,6.910311e-01,9.438990e-02
8.600000e-02,3.010000e-01,6.130000e-01,2.035903e+01,3.082004e-02,1.163456e+01,6.286121e-01,8.722449e-02
8.600000e-02,3.010000e-01,6.130000e-01,2.268903e+01,1.750983e-02,1.048905e+01,5.791363e-01,8.162128e-02
8.600000e-02,3.010000e-01,6.130000e-01,2.501903e+01,4.710673e-03,9.554907e+00,5.390474e-01,7.715688e-02
8.600000e-02,3.440000e-01,5.700000e-01,4.166746e+00,3.740774e-01,5.457050e+01,2.450145e+00,2.982438e-01
8.600000e-02,3.440000e-01,5.700000e-01,6.496746e+00,2.160223e-01,3.476385e+01,1.645414e+00,2.075870e-01
8.600000e-02,3.440000e-01,5.700000e-01,8.826746e+00,1.471865e-01,2.570710e+01,1.259603e+00,1.627744e-01
8.600000e-02,3.440000e-01,5.700000e-01,1.115675e+01,1.098711e-01,2.047796e+01,1.031355e+00,1.358894e-01
8.600000e-02,3.440000e-01,5.700000e-01,1.348675e+01,8.474032e-02,1.705294e+01,8.803479e-01,1.180518e-01
8.600000e-02,3.440000e-01,5.700000e-01,1.581675e+01,6.518687e-02,1.462955e+01,7.731609e-01,1.054315e-01
8.600000e-02,3.440000e-01,5.700000e-01,1.814675e+01,4.854548e-02,1.282243e+01,6.932706e-01,9.609325e-02
8.600000e-02,3.440000e-01,5.700000e-01,2.047675e+01,3.356696e-02,1.142220e+01,6.315505e-01,8.895586e-02
8.600000e-02,3.440000e-01,5.700000e-01,2.280675e+01,1.959424e-02,1.030497e+01,5.825422e-01,8.336776e-02
8.600000e-02,3.440000e-01,5.700000e-01,2.513675e+01,6.249905e-03,9.392629e+00,5.427792e-01,7.891320e-02
8.600000e-02,3.870000e-01,5.270000e-01,1.971572e+00,1.776357e-15,1.000002e+00,1.000000e+00,9.999994e-01
8.600000e-02,3.870000e-01,5.270000e-01,4.301572e+00,4.216470e-01,5.249112e+01,2.379348e+00,2.914492e-01
8.600000e-02,3.870000e-01,5.270000e-01,6.631572e+00,2.451757e-01,3.364633e+01,1.617727e+00,2.061929e-01
8.600000e-02,3.870000e-01,5.270000e-01,8.961572e+00,1.635601e-01,2.496559e+01,1.247276e+00,1.632277e-01
8.600000e-02,3.870000e-01,5.270000e-01,1.129157e+01,1.201414e-01,1.994374e+01,1.026054e+00,1.370694e-01
8.600000e-02,3.870000e-01,5.270000e-01,1.362157e+01,9.180270e-02,1.664451e+01,8.787122e-01,1.195542e-01
8.600000e-02,3.870000e-01,5.270000e-01,1.595157e+01,7.031763e-02,1.430302e+01,7.736251e-01,1.070909e-01
8.600000e-02,3.870000e-01,5.270000e-01,1.828157e+01,5.237974e-02,1.255238e+01,6.950261e-01,9.783482e-02
8.600000e-02,3.870000e-01,5.270000e-01,2.061157e+01,3.645575e-02,1.119292e+01,6.341456e-01,9.074378e-02
8.600000e-02,3.870000e-01,5.270000e-01,2.294157e+01,2.174756e-02,1.010624e+01,5.857092e-01,8.518462e-02
8.600000e-02,3.870000e-01,5.270000e-01,2.527157e+01,7.800881e-03,9.217458e+00,5.463521e-01,8.075089e-02
