6.396000e-01,2.132000e-01,1.472000e-01,1.909476e+02,7.392096e+00
6.396000e-01,2.665000e-01,9.390000e-02,1.755877e+02,1.106507e+01
6.396000e-01,3.198000e-01,4.060000e-02,1.513127e+02,2.154764e+01
6.929000e-01,0.000000e+00,3.071000e-01,2.442902e+02,3.741195e+00
6.929000e-01,5.330000e-02,2.538000e-01,2.365688e+02,4.506311e+00
6.929000e-01,1.066000e-01,2.005000e-01,2.263444e+02,5.662513e+00
6.929000e-01,1.599000e-01,1.472000e-01,2.124036e+02,7.610976e+00
6.929000e-01,2.132000e-01,9.390000e-02,1.923034e+02,1.157894e+01
6.929000e-01,2.665000e-01,4.060000e-02,1.589502e+02,2.384030e+01
7.462000e-01,0.000000e+00,2.538000e-01,2.665138e+02,4.583917e+00
7.462000e-01,5.330000e-02,2.005000e-01,2.537241e+02,5.785227e+00
7.462000e-01,1.066000e-01,1.472000e-01,2.360259e+02,7.835718e+00
7.462000e-01,1.599000e-01,9.390000e-02,2.099030e+02,1.212335e+01
7.462000e-01,2.132000e-01,4.060000e-02,1.642911e+02,2.661668e+01
7.995000e-01,0.000000e+00,2.005000e-01,2.848124e+02,5.909414e+00
7.995000e-01,5.330000e-02,1.472000e-01,2.625174e+02,8.066138e+00
7.995000e-01,1.066000e-01,9.390000e-02,2.289163e+02,1.269949e+01
7.995000e-01,1.599000e-01,4.060000e-02,1.667699e+02,3.005073e+01
8.528000e-01,0.000000e+00,1.472000e-01,2.928393e+02,8.301971e+00
8.528000e-01,5.330000e-02,9.390000e-02,2.499201e+02,1.330817e+01
8.528000e-01,1.066000e-01,4.060000e-02,1.659340e+02,3.441448e+01
9.061000e-01,0.000000e+00,9.390000e-02,2.740765e+02,1.394963e+01
9.061000e-01,5.330000e-02,4.060000e-02,1.615468e+02,4.016363e+01
9.594000e-01,0.000000e+00,4.060000e-02,1.535287e+02,4.814611e+01
3.198000e-01,6.129500e-01,6.725000e-02,8.487402e+01,1.044537e+01
3.731000e-01,5.596500e-01,6.725000e-02,9.806059e+01,1.100918e+01
4.264000e-01,4.530500e-01,1.205500e-01,1.168193e+02,7.706525e+00
4.264000e-01,5.063500e-01,6.725000e-02,1.114154e+02,1.162063e+01
4.797000e-01,3.464500e-01,1.738500e-01,1.379419e+02,5.876886e+00
4.797000e-01,3.997500e-01,1.205500e-01,1.324319e+02,7.979131e+00
4.797000e-01,4.530500e-01,6.725000e-02,1.248765e+02,1.228542e+01
4.797000e-01,4.663750e-01,5.392500e-02,1.225171e+02,1.413482e+01
5.330000e-01,2.398500e-01,2.271500e-01,1.617148e+02,1.000000e+00
5.330000e-01,2.931500e-01,1.738500e-01,1.561571e+02,6.026391e+00
5.330000e-01,3.464500e-01,1.205500e-01,1.487426e+02,8.263214e+00
5.330000e-01,3.597750e-01,1.072250e-01,1.464905e+02,9.101394e+00
5.330000e-01,3.997500e-01,6.725000e-02,1.383688e+02,1.301010e+01
5.330000e-01,3.864250e-01,8.057500e-02,1.413409e+02,1.139344e+01
5.330000e-01,4.130750e-01,5.392500e-02,1.350614e+02,1.512494e+01
5.863000e-01,1.332500e-01,2.804500e-01,1.884759e+02,1.000000e+00
5.863000e-01,1.865500e-01,2.271500e-01,1.829426e+02,1.000000e+00
5.863000e-01,1.998750e-01,2.138250e-01,1.813140e+02,5.108587e+00
5.863000e-01,2.398500e-01,1.738500e-01,1.756836e+02,6.179194e+00
5.863000e-01,2.531750e-01,1.605250e-01,1.735144e+02,6.642136e+00
5.863000e-01,2.931500e-01,1.205500e-01,1.658711e+02,8.559131e+00
5.863000e-01,2.798250e-01,1.338750e-01,1.686321e+02,7.809458e+00
5.863000e-01,3.064750e-01,1.072250e-01,1.628558e+02,9.465006e+00
5.863000e-01,3.464500e-01,6.725000e-02,1.518079e+02,1.380208e+01
5.863000e-01,3.331250e-01,8.057500e-02,1.558863e+02,1.198472e+01
5.863000e-01,3.597750e-01,5.392500e-02,1.472103e+02,1.623360e+01
5.863000e-01,3.531125e-01,6.058750e-02,1.495818e+02,1.492404e+01
5.863000e-01,3.664375e-01,4.726250e-02,1.446732e+02,1.777837e+01
6.396000e-01,2.665000e-02,3.337500e-01,2.186286e+02,1.000000e+00
6.396000e-01,7.995000e-02,2.804500e-01,2.132049e+02,1.000000e+00
6.396000e-01,1.332500e-01,2.271500e-01,2.061557e+02,1.000000e+00
6.396000e-01,1.465750e-01,2.138250e-01,2.040694e+02,5.214355e+00
6.396000e-01,1.865500e-01,1.738500e-01,1.968137e+02,6.335226e+00
6.396000e-01,1.732250e-01,1.871750e-01,1.994157e+02,5.911952e+00
6.396000e-01,1.998750e-01,1.605250e-01,1.939998e+02,6.823277e+00
6.396000e-01,2.398500e-01,1.205500e-01,1.839934e+02,8.867181e+00
6.396000e-01,2.265250e-01,1.338750e-01,1.876253e+02,8.063362e+00
6.396000e-01,2.531750e-01,1.072250e-01,1.800022e+02,9.846571e+00
6.396000e-01,2.598375e-01,1.005625e-01,1.778526e+02,1.042085e+01
6.396000e-01,2.931500e-01,6.725000e-02,1.651120e+02,1.466977e+01
6.396000e-01,2.798250e-01,8.057500e-02,1.706641e+02,1.262035e+01
6.396000e-01,2.731625e-01,8.723750e-02,1.731960e+02,1.179260e+01
6.396000e-01,2.864875e-01,7.391250e-02,1.679759e+02,1.356999e+01
6.396000e-01,3.064750e-01,5.392500e-02,1.587553e+02,1.748191e+01
6.396000e-01,2.998125e-01,6.058750e-02,1.620485e+02,1.595700e+01
6.396000e-01,3.131375e-01,4.726250e-02,1.551941e+02,1.931336e+01
6.929000e-01,2.665000e-02,2.804500e-01,2.406902e+02,1.000000e+00
6.929000e-01,7.995000e-02,2.271500e-01,2.318289e+02,1.000000e+00
6.929000e-01,6.662500e-02,2.404750e-01,2.342832e+02,4.748884e+00
6.929000e-01,9.327500e-02,2.138250e-01,2.291890e+02,5.321416e+00
6.929000e-01,1.332500e-01,1.738500e-01,2.199472e+02,6.494389e+00
6.929000e-01,1.199250e-01,1.871750e-01,2.232726e+02,6.050113e+00
6.929000e-01,1.465750e-01,1.605250e-01,2.163369e+02,7.008707e+00
6.929000e-01,1.865500e-01,1.205500e-01,2.033705e+02,9.187584e+00
6.929000e-01,1.732250e-01,1.338750e-01,2.081009e+02,8.325747e+00
6.929000e-01,1.798875e-01,1.272125e-01,2.057934e+02,8.735598e+00
6.929000e-01,1.998750e-01,1.072250e-01,1.981377e+02,1.024672e+01
6.929000e-01,1.932125e-01,1.138875e-01,2.008224e+02,9.688510e+00
6.929000e-01,2.065375e-01,1.005625e-01,1.953032e+02,1.087254e+01
6.929000e-01,2.398500e-01,6.725000e-02,1.782190e+02,1.562259e+01
6.929000e-01,2.265250e-01,8.057500e-02,1.857310e+02,1.330406e+01
6.929000e-01,2.198625e-01,8.723750e-02,1.891200e+02,1.238238e+01
6.929000e-01,2.331875e-01,7.391250e-02,1.821092e+02,1.437177e+01
6.929000e-01,2.531750e-01,5.392500e-02,1.694679e+02,1.889575e+01
6.929000e-01,2.465125e-01,6.058750e-02,1.739532e+02,1.710706e+01
6.929000e-01,2.498438e-01,5.725625e-02,1.717576e+02,1.795793e+01
6.929000e-01,2.598375e-01,4.726250e-02,1.644829e+02,2.109001e+01
6.929000e-01,2.565063e-01,5.059375e-02,1.670372e+02,1.993422e+01
6.929000e-01,2.631688e-01,4.393125e-02,1.617923e+02,2.238358e+01
7.462000e-01,2.665000e-02,2.271500e-01,2.606050e+02,1.000000e+00
7.462000e-01,1.332500e-02,2.404750e-01,2.636691e+02,4.835040e+00
7.462000e-01,3.997500e-02,2.138250e-01,2.572988e+02,5.429666e+00
7.462000e-01,3.331250e-02,2.204875e-01,2.589837e+02,5.267745e+00
7.462000e-01,7.995000e-02,1.738500e-01,2.456399e+02,6.656552e+00
7.462000e-01,6.662500e-02,1.871750e-01,2.498500e+02,6.190462e+00
7.462000e-01,9.327500e-02,1.605250e-01,2.410497e+02,7.198297e+00
7.462000e-01,8.661250e-02,1.671875e-01,2.433954e+02,6.916863e+00
7.462000e-01,9.993750e-02,1.538625e-01,2.385958e+02,7.503533e+00
7.462000e-01,1.332500e-01,1.205500e-01,2.243930e+02,9.520455e+00
7.462000e-01,1.199250e-01,1.338750e-01,2.305019e+02,8.596566e+00
7.462000e-01,1.132625e-01,1.405375e-01,2.333312e+02,8.198579e+00
7.462000e-01,1.265875e-01,1.272125e-01,2.275267e+02,9.035027e+00
7.462000e-01,1.465750e-01,1.072250e-01,2.175886e+02,1.066594e+01
7.462000e-01,1.399125e-01,1.138875e-01,2.210861e+02,1.006081e+01
7.462000e-01,1.532375e-01,1.005625e-01,2.138781e+02,1.134822e+01
7.462000e-01,1.865500e-01,6.725000e-02,1.911555e+02,1.667094e+01
7.462000e-01,1.732250e-01,8.057500e-02,2.012351e+02,1.403964e+01
7.462000e-01,1.665625e-01,8.723750e-02,2.056774e+02,1.301161e+01
7.462000e-01,1.698938e-01,8.390625e-02,2.035003e+02,1.350618e+01
7.462000e-01,1.798875e-01,7.391250e-02,1.963929e+02,1.524311e+01
7.462000e-01,1.765562e-01,7.724375e-02,1.988600e+02,1.461676e+01
7.462000e-01,1.832187e-01,7.058125e-02,1.938281e+02,1.592525e+01
7.462000e-01,1.998750e-01,5.392500e-02,1.791742e+02,2.050681e+01
7.462000e-01,1.932125e-01,6.058750e-02,1.854487e+02,1.839205e+01
7.462000e-01,1.898813e-01,6.391875e-02,1.883661e+02,1.748948e+01
7.462000e-01,1.965438e-01,5.725625e-02,1.823900e+02,1.939226e+01
7.462000e-01,2.065375e-01,4.726250e-02,1.721921e+02,2.316738e+01
7.462000e-01,2.032062e-01,5.059375e-02,1.757826e+02,2.175647e+01
7.462000e-01,2.098687e-01,4.393125e-02,1.683738e+02,2.477296e+01
7.995000e-01,2.665000e-02,1.738500e-01,2.746774e+02,6.821544e+00
7.995000e-01,1.332500e-02,1.871750e-01,2.799659e+02,6.332848e+00
7.995000e-01,6.662500e-03,1.938375e-01,2.824410e+02,6.113819e+00
7.995000e-01,1.998750e-02,1.805125e-01,2.773805e+02,6.568129e+00
7.995000e-01,3.997500e-02,1.605250e-01,2.688863e+02,7.391864e+00
7.995000e-01,3.331250e-02,1.671875e-01,2.718490e+02,7.095274e+00
7.995000e-01,4.663750e-02,1.538625e-01,2.657796e+02,7.714307e+00
7.995000e-01,7.995000e-02,1.205500e-01,2.475282e+02,9.865768e+00
7.995000e-01,6.662500e-02,1.338750e-01,2.554779e+02,8.875672e+00
7.995000e-01,5.996250e-02,1.405375e-01,2.590888e+02,8.451573e+00
7.995000e-01,7.328750e-02,1.272125e-01,2.516517e+02,9.344569e+00
7.995000e-01,9.327500e-02,1.072250e-01,2.388666e+02,1.110455e+01
7.995000e-01,8.661250e-02,1.138875e-01,2.433580e+02,1.044855e+01
7.995000e-01,8.994375e-02,1.105563e-01,2.411616e+02,1.076656e+01
7.995000e-01,9.993750e-02,1.005625e-01,2.340551e+02,1.184852e+01
7.995000e-01,9.660625e-02,1.038938e-01,2.364996e+02,1.146447e+01
7.995000e-01,1.032687e-01,9.723125e-02,2.315291e+02,1.225923e+01
7.995000e-01,1.332500e-01,6.725000e-02,2.040471e+02,1.782601e+01
7.995000e-01,1.199250e-01,8.057500e-02,2.174763e+02,1.483075e+01
7.995000e-01,1.132625e-01,8.723750e-02,2.234082e+02,1.368242e+01
7.995000e-01,1.099312e-01,9.056875e-02,2.262116e+02,1.317260e+01
7.995000e-01,1.165937e-01,8.390625e-02,2.204990e+02,1.423339e+01
7.995000e-01,1.265875e-01,7.391250e-02,2.110525e+02,1.619036e+01
7.995000e-01,1.232562e-01,7.724375e-02,2.143309e+02,1.548064e+01
7.995000e-01,1.299187e-01,7.058125e-02,2.076291e+02,1.696864e+01
7.995000e-01,1.465750e-01,5.392500e-02,1.877562e+02,2.235383e+01
7.995000e-01,1.399125e-01,6.058750e-02,1.963389e+02,1.983233e+01
7.995000e-01,1.365812e-01,6.391875e-02,2.002901e+02,1.877530e+01
7.995000e-01,1.432438e-01,5.725625e-02,1.921703e+02,2.101684e+01
7.995000e-01,1.449094e-01,5.559063e-02,1.899960e+02,2.166446e+01
7.995000e-01,1.532375e-01,4.726250e-02,1.780408e+02,2.562395e+01
7.995000e-01,1.499062e-01,5.059375e-02,1.830612e+02,2.387545e+01
7.995000e-01,1.482406e-01,5.225938e-02,1.854463e+02,2.308920e+01
7.995000e-01,1.515719e-01,4.892813e-02,1.805950e+02,2.471820e+01
7.995000e-01,1.565687e-01,4.393125e-02,1.726366e+02,2.765615e+01
7.995000e-01,1.549031e-01,4.559688e-02,1.753910e+02,2.660030e+01
7.995000e-01,1.582344e-01,4.226563e-02,1.697670e+02,2.880208e+01
8.528000e-01,2.665000e-02,1.205500e-01,2.740291e+02,1.022332e+01
8.528000e-01,1.332500e-02,1.338750e-01,2.840015e+02,9.162798e+00
8.528000e-01,6.662500e-03,1.405375e-01,2.885784e+02,8.711134e+00
8.528000e-01,9.993750e-03,1.372062e-01,2.863216e+02,8.931248e+00
8.528000e-01,1.998750e-02,1.272125e-01,2.791601e+02,9.663974e+00
8.528000e-01,1.665625e-02,1.305438e-01,2.816151e+02,9.406700e+00
8.528000e-01,2.331875e-02,1.238812e-01,2.766326e+02,9.935757e+00
8.528000e-01,3.997500e-02,1.072250e-01,2.627732e+02,1.156259e+01
8.528000e-01,3.331250e-02,1.138875e-01,2.685786e+02,1.085163e+01
8.528000e-01,2.998125e-02,1.172187e-01,2.713459e+02,1.052807e+01
8.528000e-01,3.664375e-02,1.105562e-01,2.657227e+02,1.119579e+01
8.528000e-01,4.663750e-02,1.005625e-01,2.565709e+02,1.237377e+01
8.528000e-01,4.330625e-02,1.038937e-01,2.597247e+02,1.195436e+01
8.528000e-01,4.996875e-02,9.723125e-02,2.533052e+02,1.282386e+01
8.528000e-01,7.995000e-02,6.725000e-02,2.172695e+02,1.909930e+01
8.528000e-01,6.662500e-02,8.057500e-02,2.350033e+02,1.568060e+01
8.528000e-01,5.996250e-02,8.723750e-02,2.427576e+02,1.439646e+01
8.528000e-01,5.663125e-02,9.056875e-02,2.464074e+02,1.383077e+01
8.528000e-01,6.329375e-02,8.390625e-02,2.389602e+02,1.501085e+01
8.528000e-01,7.328750e-02,7.391250e-02,2.265535e+02,1.721958e+01
8.528000e-01,6.995625e-02,7.724375e-02,2.308730e+02,1.641365e+01
8.528000e-01,7.661875e-02,7.058125e-02,2.220263e+02,1.811002e+01
8.528000e-01,7.495312e-02,7.224688e-02,2.243172e+02,1.765341e+01
8.528000e-01,7.828437e-02,6.891563e-02,2.196781e+02,1.859128e+01
8.528000e-01,9.327500e-02,5.392500e-02,1.953312e+02,2.448346e+01
8.528000e-01,8.661250e-02,6.058750e-02,2.069575e+02,2.145044e+01
8.528000e-01,8.328125e-02,6.391875e-02,2.122571e+02,2.020525e+01
8.528000e-01,8.161562e-02,6.558438e-02,2.147971e+02,1.963641e+01
8.528000e-01,8.494688e-02,6.225312e-02,2.096454e+02,2.080881e+01
8.528000e-01,8.994375e-02,5.725625e-02,2.013318e+02,2.286384e+01
8.528000e-01,8.827812e-02,5.892187e-02,2.041882e+02,2.213399e+01
8.528000e-01,9.160937e-02,5.559063e-02,1.983819e+02,2.364505e+01
8.528000e-01,9.993750e-02,4.726250e-02,1.819327e+02,2.856500e+01
